0.4293	0.4153	25.0000	1.0000	1.0000	1070.0000	798.0000	
0.9835	0.4091	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.3029	0.4378	25.0000	2.0000	2.0000	32.0000	1275.0000	157.0000	407.0000	
0.9899	0.5833	25.0000	1.0000	1.0000	19.0000	1856.0000	
0.4517	0.3967	25.0000	2.0000	3.0000	27.0000	1001.0000	50.0000	66.0000	725.0000	
0.4043	0.3928	25.0000	1.0000	4.0000	1117.0000	75.0000	175.0000	201.0000	301.0000	
0.6229	0.3649	25.0000	6.0000	1.0000	31.0000	38.0000	58.0000	88.0000	113.0000	377.0000	1167.0000	
0.5552	0.3650	25.0000	2.0000	1.0000	380.0000	454.0000	1040.0000	
0.9808	0.3846	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.4731	0.3975	25.0000	1.0000	2.0000	988.0000	337.0000	543.0000	
0.4149	0.4118	25.0000	2.0000	1.0000	48.0000	1049.0000	772.0000	
0.4720	0.3885	25.0000	2.0000	3.0000	31.0000	959.0000	47.0000	88.0000	748.0000	
0.9803	0.3214	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.4715	0.3977	25.0000	1.0000	2.0000	991.0000	75.0000	807.0000	
0.9792	0.3448	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.3056	0.4230	25.0000	1.0000	3.0000	1302.0000	37.0000	59.0000	474.0000	
0.9792	0.3000	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.9872	0.5000	25.0000	1.0000	1.0000	23.0000	1851.0000	
0.9888	0.6154	25.0000	1.0000	1.0000	21.0000	1854.0000	
0.9803	0.3704	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.5749	0.3885	25.0000	4.0000	1.0000	31.0000	31.0000	39.0000	696.0000	1076.0000	
0.5152	0.3857	25.0000	2.0000	1.0000	65.0000	844.0000	962.0000	
0.9872	0.5000	25.0000	1.0000	1.0000	23.0000	1851.0000	
0.4171	0.4031	25.0000	2.0000	3.0000	23.0000	1070.0000	52.0000	216.0000	502.0000	
0.4304	0.3943	25.0000	1.0000	1.0000	1068.0000	799.0000	
0.4336	0.3937	25.0000	2.0000	3.0000	30.0000	1032.0000	53.0000	81.0000	670.0000	
0.9659	0.3333	25.0000	1.0000	1.0000	64.0000	1811.0000	
0.6251	0.3598	25.0000	5.0000	1.0000	31.0000	31.0000	31.0000	45.0000	565.0000	1169.0000	
0.4565	0.4153	25.0000	1.0000	2.0000	1019.0000	43.0000	807.0000	
0.9808	0.3846	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.5216	0.3864	25.0000	2.0000	1.0000	29.0000	868.0000	968.0000	
0.5152	0.3710	25.0000	1.0000	1.0000	909.0000	962.0000	
0.4912	0.4050	25.0000	2.0000	2.0000	17.0000	937.0000	45.0000	872.0000	
0.3317	0.4206	25.0000	1.0000	2.0000	1253.0000	41.0000	579.0000	
0.3179	0.4195	25.0000	1.0000	4.0000	1279.0000	39.0000	43.0000	43.0000	459.0000	
0.9755	0.3143	25.0000	1.0000	1.0000	46.0000	1829.0000	
0.4720	0.3731	25.0000	1.0000	2.0000	990.0000	53.0000	825.0000	
0.9787	0.3333	25.0000	1.0000	1.0000	40.0000	1835.0000	
0.5392	0.3628	25.0000	1.0000	1.0000	864.0000	1006.0000	
0.9845	0.3182	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9792	0.3000	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.3499	0.4224	25.0000	1.0000	1.0000	1219.0000	645.0000	
0.4875	0.3827	25.0000	2.0000	3.0000	154.0000	807.0000	6.0000	53.0000	844.0000	
0.5360	0.4055	25.0000	4.0000	1.0000	27.0000	64.0000	67.0000	712.0000	1002.0000	
0.9813	0.4000	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.5941	0.3638	25.0000	5.0000	1.0000	31.0000	49.0000	104.0000	162.0000	415.0000	1112.0000	
0.9803	0.3214	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.9792	0.3448	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.9648	0.3200	25.0000	1.0000	1.0000	66.0000	1809.0000	
0.5147	0.3643	25.0000	2.0000	1.0000	31.0000	879.0000	962.0000	
0.3333	0.4205	25.0000	1.0000	1.0000	1250.0000	619.0000	
0.5632	0.3719	25.0000	4.0000	1.0000	41.0000	68.0000	105.0000	605.0000	1052.0000	
0.9781	0.3667	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.3947	0.4134	25.0000	1.0000	1.0000	1135.0000	731.0000	
0.4304	0.4108	25.0000	1.0000	1.0000	1068.0000	801.0000	
0.9717	0.3590	25.0000	1.0000	1.0000	53.0000	1821.0000	
0.9685	0.3111	25.0000	1.0000	1.0000	59.0000	1816.0000	
0.9781	0.3667	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.9856	0.4211	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.9760	0.3235	25.0000	1.0000	1.0000	45.0000	1830.0000	
0.9835	0.2917	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.4864	0.3997	25.0000	1.0000	1.0000	963.0000	910.0000	
0.3440	0.4171	25.0000	1.0000	2.0000	1230.0000	102.0000	535.0000	
0.9723	0.3000	25.0000	1.0000	1.0000	52.0000	1823.0000	
0.9835	0.4091	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.3563	0.4084	25.0000	1.0000	4.0000	1207.0000	46.0000	61.0000	114.0000	441.0000	
0.4107	0.3899	25.0000	1.0000	2.0000	1105.0000	271.0000	489.0000	
0.2661	0.4304	25.0000	1.0000	5.0000	1376.0000	31.0000	34.0000	72.0000	153.0000	202.0000	
0.4469	0.4014	25.0000	1.0000	2.0000	1037.0000	38.0000	800.0000	
0.9856	0.4211	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.4789	0.4098	25.0000	1.0000	1.0000	977.0000	897.0000	
0.9803	0.3704	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.4203	0.3972	25.0000	2.0000	2.0000	31.0000	1056.0000	195.0000	586.0000	
0.2965	0.4137	25.0000	1.0000	3.0000	1319.0000	89.0000	144.0000	315.0000	
0.4245	0.4031	25.0000	2.0000	2.0000	31.0000	1048.0000	83.0000	705.0000	
0.9792	0.3929	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.9776	0.3548	25.0000	1.0000	1.0000	42.0000	1833.0000	
0.4203	0.4154	25.0000	1.0000	3.0000	1087.0000	42.0000	67.0000	676.0000	
0.3195	0.4084	25.0000	1.0000	4.0000	1276.0000	60.0000	140.0000	143.0000	247.0000	
0.9893	0.5385	25.0000	1.0000	1.0000	20.0000	1855.0000	
0.9771	0.3438	25.0000	1.0000	1.0000	43.0000	1832.0000	
0.9771	0.3030	25.0000	1.0000	1.0000	43.0000	1832.0000	
0.9893	0.5385	25.0000	1.0000	1.0000	20.0000	1855.0000	
0.3739	0.4230	25.0000	1.0000	1.0000	1174.0000	696.0000	
0.9771	0.3438	25.0000	1.0000	1.0000	43.0000	1832.0000	
0.3877	0.4086	25.0000	1.0000	1.0000	1148.0000	726.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9899	0.5833	25.0000	1.0000	1.0000	19.0000	1856.0000	
0.4149	0.3975	25.0000	1.0000	1.0000	1097.0000	773.0000	
0.4075	0.3887	25.0000	1.0000	2.0000	1110.0000	6.0000	745.0000	
0.3877	0.3765	25.0000	1.0000	5.0000	1148.0000	39.0000	49.0000	61.0000	166.0000	398.0000	
0.3867	0.4024	25.0000	1.0000	3.0000	1150.0000	43.0000	91.0000	587.0000	
0.5819	0.3852	25.0000	3.0000	2.0000	31.0000	132.0000	621.0000	6.0000	1084.0000	
0.4725	0.3910	25.0000	3.0000	1.0000	23.0000	101.0000	865.0000	881.0000	
0.3659	0.4005	25.0000	1.0000	1.0000	1189.0000	678.0000	
0.9787	0.3333	25.0000	1.0000	1.0000	40.0000	1835.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9803	0.4231	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.4763	0.3773	25.0000	1.0000	3.0000	982.0000	7.0000	61.0000	817.0000	
0.9861	0.4444	25.0000	1.0000	1.0000	26.0000	1849.0000	
0.9712	0.3500	25.0000	1.0000	1.0000	54.0000	1821.0000	
0.4619	0.4073	25.0000	1.0000	1.0000	1009.0000	861.0000	
0.9781	0.3226	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.3077	0.4186	25.0000	1.0000	4.0000	1298.0000	41.0000	54.0000	55.0000	421.0000	
0.3355	0.4159	25.0000	1.0000	2.0000	1246.0000	165.0000	456.0000	
0.9824	0.3750	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.9856	0.3500	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.3253	0.4198	25.0000	1.0000	2.0000	1265.0000	52.0000	550.0000	
0.9755	0.3529	25.0000	1.0000	1.0000	46.0000	1829.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.9776	0.3548	25.0000	1.0000	1.0000	42.0000	1833.0000	
0.4112	0.4136	25.0000	1.0000	2.0000	1104.0000	48.0000	719.0000	
0.9765	0.3333	25.0000	1.0000	1.0000	44.0000	1831.0000	
0.3120	0.4160	25.0000	1.0000	2.0000	1290.0000	56.0000	519.0000	
0.9899	0.5833	25.0000	1.0000	1.0000	19.0000	1856.0000	
0.9771	0.3030	25.0000	1.0000	1.0000	43.0000	1832.0000	
0.9824	0.4348	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.3109	0.4059	25.0000	1.0000	3.0000	1292.0000	8.0000	77.0000	490.0000	
0.4773	0.3980	25.0000	1.0000	1.0000	980.0000	888.0000	
0.3824	0.4122	25.0000	1.0000	1.0000	1158.0000	709.0000	
0.5173	0.3859	25.0000	1.0000	1.0000	905.0000	963.0000	
0.3952	0.4264	25.0000	1.0000	1.0000	1134.0000	736.0000	
0.9808	0.3333	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.4101	0.3965	25.0000	1.0000	1.0000	1106.0000	755.0000	
0.4485	0.3992	25.0000	1.0000	2.0000	1034.0000	359.0000	477.0000	
0.3307	0.4070	25.0000	1.0000	4.0000	1255.0000	89.0000	106.0000	199.0000	218.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9813	0.4000	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.9808	0.4400	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.3728	0.4237	25.0000	1.0000	1.0000	1176.0000	693.0000	
0.5227	0.3854	25.0000	1.0000	1.0000	895.0000	976.0000	
0.9835	0.4762	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.4651	0.4048	25.0000	1.0000	3.0000	1003.0000	41.0000	83.0000	744.0000	
0.5840	0.3830	25.0000	4.0000	1.0000	31.0000	31.0000	155.0000	563.0000	1094.0000	
0.3739	0.3960	25.0000	3.0000	2.0000	31.0000	69.0000	1074.0000	72.0000	623.0000	
0.5477	0.3700	25.0000	1.0000	2.0000	848.0000	53.0000	965.0000	
0.5131	0.3688	25.0000	2.0000	1.0000	67.0000	846.0000	953.0000	
0.9904	0.6364	25.0000	1.0000	1.0000	18.0000	1857.0000	
0.9888	0.5000	25.0000	1.0000	1.0000	21.0000	1854.0000	
0.9792	0.3448	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.4704	0.4045	25.0000	2.0000	2.0000	56.0000	937.0000	79.0000	796.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.3984	0.3875	25.0000	1.0000	3.0000	1128.0000	42.0000	57.0000	640.0000	
0.9867	0.4706	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.2965	0.4259	25.0000	1.0000	4.0000	1319.0000	58.0000	61.0000	65.0000	362.0000	
0.9803	0.3704	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.4411	0.3973	25.0000	1.0000	1.0000	1048.0000	822.0000	
0.4533	0.3984	25.0000	2.0000	1.0000	31.0000	994.0000	845.0000	
0.4928	0.3743	25.0000	1.0000	1.0000	951.0000	914.0000	
0.2741	0.4192	25.0000	1.0000	5.0000	1361.0000	38.0000	73.0000	77.0000	152.0000	160.0000	
0.9829	0.3333	25.0000	1.0000	1.0000	32.0000	1843.0000	
0.9808	0.3333	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.9792	0.3000	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.9835	0.3478	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.4464	0.4027	25.0000	1.0000	2.0000	1038.0000	36.0000	799.0000	
0.9856	0.5882	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.9813	0.3462	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.3904	0.4199	25.0000	1.0000	2.0000	1143.0000	48.0000	681.0000	
0.6197	0.3504	25.0000	3.0000	1.0000	43.0000	127.0000	543.0000	1158.0000	
0.9824	0.3750	25.0000	1.0000	1.0000	32.0000	1842.0000	
0.9840	0.4286	25.0000	1.0000	1.0000	30.0000	1845.0000	
0.3621	0.4071	25.0000	1.0000	4.0000	1196.0000	51.0000	110.0000	205.0000	305.0000	
0.9840	0.4286	25.0000	1.0000	1.0000	30.0000	1845.0000	
0.5125	0.3807	25.0000	2.0000	1.0000	106.0000	808.0000	957.0000	
0.9840	0.4286	25.0000	1.0000	1.0000	30.0000	1845.0000	
0.9755	0.3529	25.0000	1.0000	1.0000	46.0000	1829.0000	
0.3488	0.4034	25.0000	1.0000	3.0000	1221.0000	79.0000	238.0000	326.0000	
0.9888	0.5000	25.0000	1.0000	1.0000	21.0000	1854.0000	
0.4821	0.3931	25.0000	2.0000	2.0000	29.0000	942.0000	63.0000	832.0000	
0.9840	0.4286	25.0000	1.0000	1.0000	30.0000	1845.0000	
0.3163	0.4213	25.0000	1.0000	4.0000	1282.0000	8.0000	39.0000	182.0000	357.0000	
0.4848	0.3840	25.0000	2.0000	1.0000	56.0000	910.0000	904.0000	
0.4917	0.3994	25.0000	1.0000	1.0000	953.0000	915.0000	
0.9787	0.3333	25.0000	1.0000	1.0000	40.0000	1835.0000	
0.4128	0.4061	25.0000	1.0000	2.0000	1100.0000	47.0000	721.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.4133	0.3906	25.0000	1.0000	2.0000	1100.0000	84.0000	688.0000	
0.9701	0.3659	25.0000	1.0000	1.0000	56.0000	1819.0000	
0.9856	0.4211	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.9776	0.3548	25.0000	1.0000	1.0000	42.0000	1832.0000	
0.4043	0.4050	25.0000	2.0000	2.0000	55.0000	1062.0000	58.0000	695.0000	
0.9856	0.3500	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.9664	0.3404	25.0000	1.0000	1.0000	63.0000	1812.0000	
0.4059	0.4191	25.0000	2.0000	2.0000	57.0000	1057.0000	36.0000	721.0000	
0.9867	0.4706	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.5840	0.3732	25.0000	2.0000	1.0000	110.0000	670.0000	1091.0000	
0.9781	0.3667	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.3557	0.4212	25.0000	2.0000	1.0000	77.0000	1131.0000	659.0000	
0.5200	0.4151	25.0000	1.0000	1.0000	900.0000	974.0000	
0.4480	0.3911	25.0000	2.0000	2.0000	64.0000	971.0000	118.0000	719.0000	
0.4736	0.3941	25.0000	2.0000	1.0000	30.0000	957.0000	887.0000	
0.9867	0.4706	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.9803	0.3214	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.9792	0.3448	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.9856	0.4211	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.5317	0.3959	25.0000	3.0000	1.0000	30.0000	148.0000	700.0000	993.0000	
0.4368	0.3643	25.0000	1.0000	3.0000	1055.0000	103.0000	115.0000	596.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.4427	0.4065	25.0000	1.0000	1.0000	1045.0000	824.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9771	0.3030	25.0000	1.0000	1.0000	43.0000	1832.0000	
0.3723	0.4232	25.0000	1.0000	1.0000	1177.0000	696.0000	
0.9845	0.3182	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9787	0.2903	25.0000	1.0000	1.0000	40.0000	1835.0000	
0.9808	0.3333	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.9797	0.3571	25.0000	1.0000	1.0000	38.0000	1837.0000	
0.4075	0.4225	25.0000	1.0000	2.0000	1111.0000	364.0000	397.0000	
0.9840	0.3636	25.0000	1.0000	1.0000	30.0000	1845.0000	
0.3829	0.4075	25.0000	1.0000	1.0000	1157.0000	716.0000	
0.3787	0.3820	25.0000	1.0000	3.0000	1165.0000	43.0000	44.0000	614.0000	
0.5125	0.3954	25.0000	1.0000	1.0000	914.0000	957.0000	
0.9851	0.4000	25.0000	1.0000	1.0000	28.0000	1847.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9792	0.3000	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.9771	0.3438	25.0000	1.0000	1.0000	43.0000	1832.0000	
0.9792	0.3000	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.9771	0.3871	25.0000	1.0000	1.0000	43.0000	1832.0000	
0.9813	0.4000	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.5872	0.3748	25.0000	1.0000	1.0000	774.0000	1099.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.5584	0.3823	25.0000	4.0000	1.0000	33.0000	77.0000	142.0000	576.0000	1044.0000	
0.9765	0.2941	25.0000	1.0000	1.0000	44.0000	1831.0000	
0.9787	0.3333	25.0000	1.0000	1.0000	40.0000	1835.0000	
0.3941	0.4077	25.0000	2.0000	3.0000	31.0000	1105.0000	41.0000	45.0000	638.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9893	0.6667	25.0000	1.0000	1.0000	20.0000	1855.0000	
0.4773	0.3649	25.0000	1.0000	1.0000	980.0000	890.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9792	0.3448	25.0000	1.0000	1.0000	39.0000	1836.0000	
0.5088	0.3955	25.0000	2.0000	2.0000	28.0000	892.0000	6.0000	943.0000	
0.9819	0.3600	25.0000	1.0000	1.0000	34.0000	1841.0000	
0.9877	0.5333	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9733	0.3514	25.0000	1.0000	1.0000	50.0000	1825.0000	
0.6069	0.3750	25.0000	4.0000	1.0000	31.0000	36.0000	99.0000	571.0000	1132.0000	
0.9813	0.4000	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.9856	0.4211	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.4683	0.3866	25.0000	2.0000	2.0000	22.0000	975.0000	83.0000	786.0000	
0.9877	0.5333	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.2747	0.4530	25.0000	1.0000	2.0000	1360.0000	67.0000	446.0000	
0.5392	0.3913	25.0000	2.0000	1.0000	27.0000	837.0000	1010.0000	
0.9696	0.2955	25.0000	1.0000	1.0000	57.0000	1817.0000	
0.3595	0.4113	25.0000	1.0000	3.0000	1201.0000	63.0000	77.0000	529.0000	
0.3808	0.4124	25.0000	1.0000	4.0000	1161.0000	6.0000	46.0000	111.0000	542.0000	
0.3317	0.4304	25.0000	1.0000	3.0000	1253.0000	38.0000	77.0000	502.0000	
0.5312	0.3713	25.0000	4.0000	1.0000	29.0000	43.0000	115.0000	692.0000	988.0000	
0.3952	0.4035	25.0000	1.0000	2.0000	1134.0000	110.0000	624.0000	
0.4432	0.4070	25.0000	1.0000	3.0000	1044.0000	140.0000	152.0000	526.0000	
0.9781	0.3667	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.9787	0.2903	25.0000	1.0000	1.0000	40.0000	1835.0000	
0.5541	0.3773	25.0000	4.0000	1.0000	23.0000	29.0000	32.0000	752.0000	1036.0000	
0.4912	0.3786	25.0000	1.0000	2.0000	954.0000	282.0000	628.0000	
0.4219	0.4151	25.0000	1.0000	1.0000	1084.0000	788.0000	
0.9845	0.4500	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.4704	0.3986	25.0000	1.0000	3.0000	993.0000	58.0000	65.0000	751.0000	
0.9867	0.4706	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.9845	0.4500	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9728	0.3421	25.0000	1.0000	1.0000	51.0000	1824.0000	
0.9808	0.3846	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.5093	0.3731	25.0000	1.0000	1.0000	920.0000	948.0000	
0.9819	0.3077	25.0000	1.0000	1.0000	34.0000	1841.0000	
0.5541	0.4003	25.0000	2.0000	1.0000	35.0000	801.0000	1034.0000	
0.4773	0.3764	25.0000	2.0000	1.0000	62.0000	918.0000	885.0000	
0.9797	0.3571	25.0000	1.0000	1.0000	38.0000	1837.0000	
0.4555	0.3797	25.0000	1.0000	2.0000	1021.0000	69.0000	781.0000	
0.4229	0.3801	25.0000	1.0000	3.0000	1082.0000	53.0000	189.0000	540.0000	
0.4613	0.4047	25.0000	1.0000	1.0000	1010.0000	856.0000	
0.9851	0.5556	25.0000	1.0000	1.0000	28.0000	1847.0000	
0.4309	0.3930	25.0000	1.0000	2.0000	1067.0000	67.0000	735.0000	
0.9835	0.4091	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.9835	0.4091	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.9856	0.3500	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.9883	0.4667	25.0000	1.0000	1.0000	22.0000	1853.0000	
0.4523	0.3897	25.0000	1.0000	1.0000	1026.0000	838.0000	
0.3371	0.4206	25.0000	1.0000	3.0000	1243.0000	96.0000	218.0000	315.0000	
0.3653	0.4083	25.0000	1.0000	4.0000	1190.0000	42.0000	84.0000	188.0000	360.0000	
0.5397	0.3897	25.0000	4.0000	1.0000	25.0000	31.0000	31.0000	776.0000	1007.0000	
0.9877	0.5333	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9872	0.5000	25.0000	1.0000	1.0000	24.0000	1851.0000	
0.4704	0.3811	25.0000	2.0000	2.0000	58.0000	935.0000	43.0000	831.0000	
0.5168	0.3748	25.0000	1.0000	1.0000	906.0000	965.0000	
0.3808	0.4039	25.0000	1.0000	1.0000	1161.0000	711.0000	
0.9760	0.2857	25.0000	1.0000	1.0000	45.0000	1830.0000	
0.4704	0.3869	25.0000	2.0000	2.0000	76.0000	917.0000	42.0000	835.0000	
0.3445	0.4014	25.0000	1.0000	1.0000	1229.0000	637.0000	
0.9829	0.4545	25.0000	1.0000	1.0000	32.0000	1843.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.9813	0.2963	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.4171	0.4067	25.0000	1.0000	1.0000	1093.0000	776.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9893	0.5385	25.0000	1.0000	1.0000	20.0000	1855.0000	
0.3184	0.4311	25.0000	1.0000	3.0000	1278.0000	49.0000	207.0000	335.0000	
0.9803	0.3214	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9696	0.2955	25.0000	1.0000	1.0000	57.0000	1817.0000	
0.9856	0.4211	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.3979	0.3990	25.0000	1.0000	3.0000	1129.0000	62.0000	84.0000	590.0000	
0.4096	0.4120	25.0000	1.0000	1.0000	1107.0000	763.0000	
0.3253	0.4245	25.0000	1.0000	1.0000	1265.0000	606.0000	
0.4075	0.4189	25.0000	1.0000	4.0000	1111.0000	42.0000	45.0000	92.0000	581.0000	
0.9819	0.3600	25.0000	1.0000	1.0000	34.0000	1841.0000	
0.9845	0.3182	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.3376	0.4066	25.0000	1.0000	5.0000	1242.0000	40.0000	40.0000	40.0000	42.0000	462.0000	
0.4043	0.3962	25.0000	1.0000	1.0000	1117.0000	749.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.4992	0.3688	25.0000	1.0000	3.0000	939.0000	56.0000	107.0000	765.0000	
0.9771	0.3438	25.0000	1.0000	1.0000	43.0000	1832.0000	
0.4064	0.4053	25.0000	1.0000	2.0000	1113.0000	163.0000	583.0000	
0.4149	0.4082	25.0000	1.0000	2.0000	1097.0000	95.0000	680.0000	
0.9861	0.4444	25.0000	1.0000	1.0000	26.0000	1849.0000	
0.9840	0.4286	25.0000	1.0000	1.0000	30.0000	1845.0000	
0.4453	0.4111	25.0000	1.0000	2.0000	1040.0000	110.0000	717.0000	
0.4773	0.3881	25.0000	3.0000	1.0000	33.0000	103.0000	844.0000	888.0000	
0.9808	0.3333	25.0000	1.0000	1.0000	36.0000	1839.0000	
0.4640	0.3958	25.0000	1.0000	2.0000	1005.0000	144.0000	722.0000	
0.4789	0.3839	25.0000	1.0000	1.0000	977.0000	892.0000	
0.2789	0.4307	25.0000	1.0000	3.0000	1352.0000	33.0000	125.0000	356.0000	
0.4912	0.3786	25.0000	1.0000	2.0000	954.0000	163.0000	753.0000	
0.9781	0.3226	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.3867	0.3939	25.0000	1.0000	3.0000	1150.0000	55.0000	87.0000	577.0000	
0.9888	0.5000	25.0000	1.0000	1.0000	21.0000	1854.0000	
0.9781	0.4138	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.9845	0.3182	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.4245	0.3923	25.0000	2.0000	2.0000	27.0000	1052.0000	8.0000	783.0000	
0.3744	0.3964	25.0000	1.0000	3.0000	1173.0000	54.0000	318.0000	323.0000	
0.3131	0.4015	25.0000	1.0000	5.0000	1288.0000	45.0000	51.0000	68.0000	176.0000	238.0000	
0.9776	0.3125	25.0000	1.0000	1.0000	42.0000	1833.0000	
0.9829	0.3913	25.0000	1.0000	1.0000	32.0000	1843.0000	
0.9824	0.3750	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.9824	0.3750	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.9813	0.3462	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.9749	0.3056	25.0000	1.0000	1.0000	47.0000	1828.0000	
0.4528	0.3978	25.0000	1.0000	1.0000	1026.0000	841.0000	
0.3765	0.4050	25.0000	1.0000	2.0000	1168.0000	56.0000	639.0000	
0.5125	0.3891	25.0000	2.0000	2.0000	58.0000	856.0000	42.0000	913.0000	
0.4747	0.3757	25.0000	1.0000	1.0000	985.0000	884.0000	
0.3435	0.4133	25.0000	1.0000	2.0000	1231.0000	57.0000	580.0000	
0.4016	0.3818	25.0000	1.0000	2.0000	1122.0000	221.0000	521.0000	
0.3936	0.4054	25.0000	1.0000	3.0000	1137.0000	25.0000	151.0000	555.0000	
0.9797	0.3571	25.0000	1.0000	1.0000	38.0000	1837.0000	
0.4533	0.3870	25.0000	1.0000	3.0000	1024.0000	51.0000	66.0000	723.0000	
