25.000000	0.167467	0.408533	0.424000	3.593995	0.586162	5.948428	0.636478	
25.000000	0.004267	0.005867	0.989867	3.636364	0.181818	5.988147	0.987608	
25.000000	0.137600	0.366933	0.495467	3.821221	0.446221	5.947255	0.610334	
25.000000	0.174933	0.435200	0.389867	3.647059	0.546569	5.934337	0.544460	
25.000000	0.004267	0.014400	0.981333	4.222222	0.259259	6.000000	0.985870	
25.000000	0.004800	0.010133	0.985067	3.894737	0.263158	5.992420	0.987006	
25.000000	0.179733	0.437867	0.382400	3.572473	0.601705	5.959554	0.612273	
25.000000	0.176000	0.421867	0.402133	3.590392	0.575221	5.901857	0.576923	
25.000000	0.164800	0.413333	0.421867	3.698065	0.505806	5.911504	0.566372	
25.000000	0.156267	0.367467	0.476267	3.563135	0.592163	5.911534	0.661814	
25.000000	0.005867	0.018133	0.976000	4.176471	0.235294	5.997814	0.981421	
25.000000	0.004267	0.006400	0.989333	3.666667	0.166667	5.989218	0.987601	
25.000000	0.005333	0.016000	0.978667	4.066667	0.333333	5.998910	0.985286	
25.000000	0.176000	0.443200	0.380800	3.663057	0.545126	5.946779	0.540616	
25.000000	0.004267	0.012800	0.982933	4.166667	0.250000	5.997830	0.985893	
25.000000	0.004267	0.008000	0.987733	3.800000	0.266667	5.991901	0.987581	
25.000000	0.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	0.004800	0.014933	0.980267	4.250000	0.178571	5.997280	0.983134	
25.000000	0.106133	0.307200	0.586667	3.989583	0.350694	5.967273	0.645455	
25.000000	0.004267	0.012800	0.982933	4.166667	0.250000	5.997830	0.985893	
25.000000	0.004800	0.010133	0.985067	3.842105	0.315789	5.992962	0.987006	
25.000000	0.005333	0.014400	0.980267	4.111111	0.222222	5.995103	0.983134	
25.000000	0.005333	0.016533	0.978133	4.225806	0.193548	5.997274	0.982552	
25.000000	0.125333	0.329067	0.545600	3.797407	0.450567	5.950147	0.667644	
25.000000	0.173333	0.420800	0.405867	3.622307	0.558935	5.902760	0.572930	
25.000000	0.176000	0.438400	0.385600	3.665450	0.527981	5.915629	0.535270	
25.000000	0.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	0.137600	0.351467	0.510933	3.723824	0.502276	5.949896	0.660752	
25.000000	0.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	0.004800	0.013333	0.981867	4.080000	0.280000	5.996741	0.985334	
25.000000	0.177600	0.438400	0.384000	3.599757	0.594891	5.965278	0.561111	
25.000000	0.157867	0.403200	0.438933	3.697090	0.526455	5.957473	0.574727	
25.000000	0.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	0.200000	0.467200	0.332800	3.489726	0.658676	5.918269	0.556090	
25.000000	0.004800	0.015467	0.979733	4.206897	0.241379	5.998911	0.984213	
25.000000	0.004800	0.013867	0.981333	4.076923	0.307692	5.997826	0.985870	
25.000000	0.003733	0.008533	0.987733	3.937500	0.312500	5.995140	0.988661	
25.000000	0.171200	0.426133	0.402667	3.614518	0.576971	5.973510	0.596026	
25.000000	0.141333	0.392000	0.466667	3.859864	0.427211	5.980571	0.569143	
25.000000	0.170667	0.424000	0.405333	3.660377	0.532075	5.921053	0.560526	
25.000000	0.192000	0.453867	0.354133	3.529965	0.626322	5.912651	0.561747	
25.000000	0.191467	0.450667	0.357867	3.517160	0.628402	5.916542	0.578241	
25.000000	0.005867	0.016533	0.977600	4.096774	0.258065	5.996181	0.983088	
25.000000	0.004267	0.007467	0.988267	3.785714	0.285714	5.990826	0.987048	
25.000000	0.156800	0.401600	0.441600	3.713147	0.515272	5.949275	0.583333	
25.000000	0.173867	0.425600	0.400533	3.606516	0.573935	5.938748	0.580559	
25.000000	0.006400	0.019200	0.974400	4.055556	0.333333	5.998905	0.983032	
25.000000	0.004267	0.011200	0.984533	4.047619	0.285714	5.996208	0.986999	
25.000000	0.004800	0.011200	0.984000	4.000000	0.238095	5.993496	0.985366	
25.000000	0.005867	0.013867	0.980267	4.038462	0.230769	5.991839	0.982590	
25.000000	0.187200	0.452267	0.360533	3.555425	0.616745	5.951183	0.557692	
25.000000	0.005333	0.013333	0.981333	4.000000	0.280000	5.994565	0.984783	
25.000000	0.183467	0.442667	0.373867	3.539759	0.628916	5.968616	0.614836	
25.000000	0.127467	0.329067	0.543467	3.777958	0.463533	5.938175	0.657507	
25.000000	0.005333	0.012267	0.982400	4.043478	0.173913	5.991857	0.984256	
25.000000	0.003733	0.006933	0.989333	3.846154	0.230769	5.992453	0.988679	
25.000000	0.004267	0.009067	0.986667	3.941176	0.235294	5.992973	0.987027	
25.000000	0.156800	0.411200	0.432000	3.734112	0.505837	5.979012	0.570370	
25.000000	0.004800	0.015467	0.979733	4.206897	0.241379	5.998911	0.984213	
25.000000	0.006400	0.018133	0.975467	4.088235	0.294118	5.996173	0.981411	
25.000000	0.004800	0.011733	0.983467	4.000000	0.272727	5.994577	0.985900	
25.000000	0.225067	0.502400	0.272533	3.347134	0.756900	5.935421	0.587084	
25.000000	0.154667	0.395733	0.449600	3.707547	0.522911	5.953737	0.583630	
25.000000	0.003733	0.008533	0.987733	3.937500	0.312500	5.995140	0.988661	
25.000000	0.156267	0.404267	0.439467	3.716359	0.514512	5.967233	0.584951	
25.000000	0.004800	0.012800	0.982400	4.041667	0.291667	5.996200	0.985885	
25.000000	0.003733	0.010667	0.985600	4.150000	0.250000	5.997294	0.987554	
25.000000	0.094400	0.275733	0.629867	4.019342	0.326886	5.967824	0.676545	
25.000000	0.005867	0.016533	0.977600	4.161290	0.193548	5.995090	0.980906	
25.000000	0.004267	0.012267	0.983467	4.130435	0.260870	5.997289	0.986443	
25.000000	0.152000	0.387733	0.460267	3.748281	0.473177	5.915411	0.565469	
25.000000	0.128533	0.348267	0.523200	3.813170	0.460949	5.981651	0.639144	
25.000000	0.004267	0.013867	0.981867	4.230769	0.230769	5.998914	0.985334	
25.000000	0.096000	0.273067	0.630933	3.945313	0.375000	5.976331	0.708369	
25.000000	0.149333	0.380800	0.469867	3.672269	0.549020	5.979569	0.640182	
25.000000	0.152000	0.398933	0.449067	3.744652	0.490642	5.972684	0.611639	
25.000000	0.181333	0.435200	0.383467	3.573529	0.599265	5.916551	0.581363	
25.000000	0.004267	0.011200	0.984533	4.047619	0.285714	5.996208	0.986999	
25.000000	0.169067	0.427200	0.403733	3.651685	0.556804	5.972259	0.597094	
25.000000	0.003733	0.006400	0.989867	3.666667	0.333333	5.992457	0.989763	
25.000000	0.124267	0.328533	0.547200	3.779221	0.472403	5.970760	0.685185	
25.000000	0.167467	0.403200	0.429333	3.616402	0.563492	5.898137	0.588820	
25.000000	0.004800	0.011733	0.983467	4.045455	0.272727	5.994035	0.985358	
25.000000	0.212267	0.484800	0.302933	3.424642	0.698570	5.917254	0.544014	
25.000000	0.003733	0.006400	0.989867	3.750000	0.250000	5.991918	0.988685	
25.000000	0.155733	0.392533	0.451733	3.701087	0.514946	5.929162	0.598583	
25.000000	0.168000	0.427733	0.404267	3.685786	0.521197	5.955145	0.567282	
25.000000	0.100800	0.276267	0.622933	3.899614	0.407336	5.960616	0.699486	
25.000000	0.118933	0.325867	0.555200	3.864157	0.422259	5.968300	0.650336	
25.000000	0.005333	0.013867	0.980800	4.000000	0.307692	5.995650	0.985318	
25.000000	0.149867	0.377067	0.473067	3.676096	0.540311	5.951522	0.656144	
25.000000	0.170667	0.414400	0.414933	3.602317	0.576577	5.926735	0.605398	
25.000000	0.147733	0.380267	0.472000	3.727910	0.500701	5.952542	0.615819	
25.000000	0.004800	0.014933	0.980267	4.250000	0.178571	5.997280	0.983678	
25.000000	0.150400	0.378133	0.471467	3.664316	0.543018	5.959276	0.649321	
25.000000	0.005333	0.015467	0.979200	4.241379	0.137931	5.995098	0.981481	
25.000000	0.206400	0.488000	0.305600	3.487432	0.664481	5.959860	0.527051	
25.000000	0.004800	0.016000	0.979200	4.266667	0.200000	5.998911	0.983115	
25.000000	0.004267	0.008533	0.987200	4.000000	0.250000	5.991356	0.986494	
25.000000	0.004267	0.006933	0.988800	3.769231	0.230769	5.989752	0.987055	
25.000000	0.005333	0.014400	0.980267	4.000000	0.333333	5.996736	0.985310	
25.000000	0.118933	0.306133	0.574933	3.803136	0.444251	5.928571	0.664193	
25.000000	0.134933	0.349867	0.515200	3.760671	0.471037	5.949275	0.643892	
25.000000	0.004267	0.008533	0.987200	3.875000	0.250000	5.992437	0.987574	
25.000000	0.167467	0.415467	0.417067	3.657253	0.535302	5.924552	0.601023	
25.000000	0.161067	0.408533	0.430400	3.678851	0.543081	5.957869	0.587361	
25.000000	0.160000	0.406400	0.433600	3.721785	0.498688	5.921279	0.557196	
25.000000	0.008533	0.025600	0.965867	4.041667	0.333333	5.998896	0.979017	
25.000000	0.099200	0.275733	0.625067	3.887814	0.415861	5.979522	0.731229	
25.000000	0.159467	0.384000	0.456533	3.576389	0.590278	5.942757	0.684579	
25.000000	0.005333	0.013867	0.980800	4.038462	0.269231	5.995106	0.984774	
25.000000	0.133333	0.345067	0.521600	3.752705	0.480680	5.952965	0.684049	
25.000000	0.131200	0.353600	0.515200	3.820513	0.455505	5.967909	0.642857	
25.000000	0.146667	0.362133	0.491200	3.662739	0.536082	5.931596	0.653637	
25.000000	0.197867	0.470400	0.331733	3.511338	0.645125	5.950161	0.527331	
25.000000	0.201600	0.480533	0.317867	3.540511	0.615982	5.912752	0.520134	
25.000000	0.005867	0.018667	0.975467	4.257143	0.171429	5.997266	0.980864	
25.000000	0.143467	0.384533	0.472000	3.833564	0.434119	5.941243	0.588701	
25.000000	0.005333	0.016000	0.978667	4.166667	0.233333	5.997275	0.983106	
25.000000	0.122667	0.338133	0.539200	3.848580	0.444795	5.984174	0.667656	
25.000000	0.003733	0.011733	0.984533	4.181818	0.272727	5.998917	0.987541	
25.000000	0.004800	0.016000	0.979200	4.266667	0.200000	5.998911	0.983660	
25.000000	0.193067	0.457067	0.349867	3.509918	0.647608	5.942073	0.579268	
25.000000	0.141867	0.370667	0.487467	3.810072	0.443165	5.919037	0.577681	
25.000000	0.133867	0.330133	0.536000	3.678514	0.518578	5.931343	0.684577	
25.000000	0.005333	0.013333	0.981333	4.040000	0.240000	5.994022	0.984239	
25.000000	0.108267	0.297600	0.594133	3.917563	0.376344	5.949731	0.662478	
25.000000	0.004800	0.014933	0.980267	4.142857	0.285714	5.998912	0.985310	
25.000000	0.005333	0.015467	0.979200	4.172414	0.206897	5.996187	0.983115	
25.000000	0.008533	0.026667	0.964800	4.160000	0.240000	5.997789	0.975124	
25.000000	0.129600	0.355733	0.514667	3.862069	0.427286	5.966839	0.607254	
25.000000	0.197333	0.469333	0.333333	3.530682	0.630682	5.924800	0.512000	
25.000000	0.118400	0.318400	0.563200	3.834171	0.443886	5.963068	0.669508	
25.000000	0.005867	0.016000	0.978133	3.966667	0.366667	5.997274	0.985278	
25.000000	0.177067	0.428267	0.394667	3.572852	0.597758	5.941892	0.609459	
25.000000	0.165867	0.403733	0.430400	3.634082	0.549538	5.907063	0.578686	
25.000000	0.007467	0.020800	0.971733	4.051282	0.282051	5.995609	0.980241	
25.000000	0.007467	0.024000	0.968533	4.133333	0.288889	6.000000	0.979626	
25.000000	0.005867	0.016000	0.978133	4.000000	0.333333	5.996728	0.984188	
25.000000	0.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987554	
25.000000	0.005867	0.018133	0.976000	4.205882	0.205882	5.997268	0.980874	
25.000000	0.003733	0.012800	0.983467	4.250000	0.250000	6.000000	0.986985	
25.000000	0.146667	0.366933	0.486400	3.655523	0.553779	5.959430	0.680921	
25.000000	0.193067	0.462933	0.344000	3.516129	0.645161	5.975194	0.584496	
25.000000	0.006400	0.021333	0.972267	4.200000	0.250000	6.000000	0.980801	
25.000000	0.004800	0.011733	0.983467	4.090909	0.181818	5.993492	0.984273	
25.000000	0.186667	0.457067	0.356267	3.572929	0.605601	5.970060	0.568862	
25.000000	0.165333	0.424000	0.410667	3.694340	0.533333	5.964935	0.592208	
25.000000	0.220800	0.513067	0.266133	3.467775	0.668399	5.903808	0.470942	
25.000000	0.158400	0.394667	0.446933	3.662162	0.537838	5.937947	0.606205	
25.000000	0.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	0.151467	0.369600	0.478933	3.630592	0.559885	5.930958	0.640312	
25.000000	0.005333	0.014400	0.980267	4.074074	0.259259	5.995647	0.984222	
25.000000	0.164800	0.414933	0.420267	3.670951	0.534704	5.946701	0.572335	
25.000000	0.205867	0.497600	0.296533	3.536977	0.633441	5.967626	0.491007	
25.000000	0.165333	0.410133	0.424533	3.637191	0.564369	5.945980	0.601759	
25.000000	0.005867	0.014933	0.979200	4.035714	0.285714	5.994009	0.983115	
25.000000	0.005867	0.016533	0.977600	4.064516	0.290323	5.996727	0.983633	
25.000000	0.170133	0.409600	0.420267	3.535156	0.631510	5.973350	0.670051	
25.000000	0.197333	0.483200	0.319467	3.577263	0.597130	5.958264	0.505843	
25.000000	0.003733	0.006933	0.989333	3.846154	0.230769	5.992453	0.988679	
25.000000	0.005867	0.017067	0.977067	4.156250	0.218750	5.996179	0.981441	
25.000000	0.005333	0.017600	0.977067	4.181818	0.272727	6.000000	0.983624	
25.000000	0.003733	0.006933	0.989333	3.846154	0.230769	5.992453	0.988679	
25.000000	0.186133	0.440000	0.373867	3.480000	0.671515	5.978602	0.661912	
25.000000	0.005867	0.017067	0.977067	4.093750	0.281250	5.997271	0.983079	
25.000000	0.177600	0.434667	0.387733	3.608589	0.574233	5.932600	0.547455	
25.000000	0.003733	0.008533	0.987733	3.937500	0.312500	5.995140	0.988661	
25.000000	0.003733	0.006400	0.989867	3.666667	0.333333	5.992457	0.989763	
25.000000	0.166400	0.418667	0.414933	3.678981	0.535032	5.935733	0.565553	
25.000000	0.165867	0.426667	0.407467	3.716250	0.515000	5.948953	0.568063	
25.000000	0.167467	0.444800	0.387733	3.774580	0.468825	5.961486	0.518569	
25.000000	0.176000	0.437333	0.386667	3.625610	0.567073	5.954483	0.557241	
25.000000	0.116267	0.301867	0.581867	3.791519	0.455830	5.946838	0.702108	
25.000000	0.148267	0.379200	0.472533	3.704641	0.524613	5.959368	0.629797	
25.000000	0.181333	0.452800	0.365867	3.639576	0.564193	5.947522	0.529155	
25.000000	0.005333	0.016000	0.978667	4.166667	0.233333	5.997275	0.983106	
25.000000	0.004267	0.011200	0.984533	4.047619	0.285714	5.996208	0.986999	
25.000000	0.005867	0.013867	0.980267	3.923077	0.307692	5.993471	0.984766	
25.000000	0.143467	0.380267	0.476267	3.789621	0.464236	5.957447	0.620381	
25.000000	0.004267	0.009600	0.986133	4.000000	0.222222	5.993510	0.986479	
25.000000	0.007467	0.021333	0.971200	4.025000	0.325000	5.997254	0.980780	
25.000000	0.155733	0.382400	0.461867	3.620642	0.573222	5.946882	0.655889	
25.000000	0.005333	0.016533	0.978133	4.129032	0.290323	5.998909	0.984188	
25.000000	0.204267	0.488000	0.307733	3.531148	0.627322	5.932409	0.512998	
25.000000	0.195200	0.469333	0.335467	3.550000	0.615909	5.936407	0.542130	
25.000000	0.004800	0.012800	0.982400	4.041667	0.291667	5.996200	0.985885	
25.000000	0.003733	0.010667	0.985600	4.150000	0.250000	5.997294	0.987554	
25.000000	0.199467	0.475200	0.325333	3.511785	0.648709	5.955738	0.563934	
25.000000	0.006400	0.018133	0.975467	4.000000	0.352941	5.997813	0.983598	
25.000000	0.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	0.005867	0.016533	0.977600	4.032258	0.322581	5.997272	0.984179	
25.000000	0.172267	0.416533	0.411200	3.581306	0.595391	5.936446	0.608301	
25.000000	0.005867	0.017600	0.976533	4.151515	0.242424	5.997269	0.981977	
25.000000	0.202133	0.485867	0.312000	3.538968	0.624588	5.945299	0.505983	
25.000000	0.003733	0.006400	0.989867	3.666667	0.333333	5.992457	0.989224	
25.000000	0.005333	0.017600	0.977067	4.181818	0.272727	6.000000	0.983624	
25.000000	0.005333	0.012267	0.982400	3.913043	0.304348	5.993485	0.985885	
25.000000	0.198933	0.490133	0.310933	3.583243	0.605005	5.970840	0.456261	
25.000000	0.148800	0.373867	0.477333	3.674750	0.534950	5.950838	0.660335	
25.000000	0.180267	0.437333	0.382400	3.579268	0.598780	5.940028	0.592748	
25.000000	0.134400	0.348267	0.517333	3.750383	0.483920	5.955670	0.675258	
25.000000	0.180800	0.424000	0.395200	3.489308	0.655346	5.948718	0.659919	
25.000000	0.004800	0.014400	0.980800	4.148148	0.259259	5.997825	0.984774	
25.000000	0.167467	0.422400	0.410133	3.648990	0.563131	5.971391	0.605982	
25.000000	0.157333	0.394133	0.448533	3.622463	0.576455	5.984542	0.684899	
25.000000	0.193600	0.475733	0.330667	3.584081	0.599776	5.962903	0.519355	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988661	
25.000000	0.005333	0.013333	0.981333	4.000000	0.280000	5.994565	0.984783	
25.000000	0.005867	0.013333	0.980800	3.840000	0.360000	5.993475	0.985318	
25.000000	0.186667	0.440533	0.372800	3.521792	0.633172	5.924177	0.595136	
25.000000	0.132800	0.344533	0.522667	3.784830	0.461300	5.935714	0.636735	
25.000000	0.005333	0.011200	0.983467	3.809524	0.333333	5.992408	0.986443	
25.000000	0.154133	0.380800	0.465067	3.655462	0.537815	5.931193	0.643349	
25.000000	0.115200	0.300800	0.584000	3.790780	0.462766	5.954338	0.692237	
25.000000	0.177600	0.448533	0.373867	3.675386	0.539834	5.938659	0.486448	
25.000000	0.122133	0.330133	0.547733	3.820679	0.449111	5.975657	0.697176	
25.000000	0.131200	0.355733	0.513067	3.889055	0.385307	5.929314	0.597713	
25.000000	0.003733	0.005867	0.990400	3.636364	0.272727	5.991384	0.989768	
25.000000	0.003733	0.007467	0.988800	3.928571	0.214286	5.992988	0.988673	
25.000000	0.005333	0.015467	0.979200	4.103448	0.275862	5.997277	0.984205	
25.000000	0.003733	0.008533	0.987733	3.937500	0.312500	5.995140	0.988661	
25.000000	0.152533	0.377067	0.470400	3.647808	0.545969	5.939909	0.647392	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	0.168000	0.433600	0.398400	3.723247	0.494465	5.947791	0.528782	
25.000000	0.004267	0.009067	0.986667	3.882353	0.294118	5.993514	0.987568	
25.000000	0.210133	0.493333	0.296533	3.480000	0.662703	5.940647	0.544964	
25.000000	0.005333	0.014400	0.980267	4.037037	0.296296	5.996192	0.984766	
25.000000	0.004267	0.011200	0.984533	4.095238	0.238095	5.995666	0.986457	
25.000000	0.004267	0.011200	0.984533	4.047619	0.285714	5.996208	0.986999	
25.000000	0.158933	0.400000	0.441067	3.672000	0.533333	5.949214	0.603386	
25.000000	0.155733	0.390933	0.453333	3.709413	0.508868	5.914118	0.575294	
25.000000	0.138133	0.369067	0.492800	3.802023	0.452312	5.964286	0.628788	
25.000000	0.214400	0.511467	0.274133	3.504692	0.648592	5.963035	0.509728	
25.000000	0.004267	0.012800	0.982933	4.166667	0.250000	5.997830	0.985893	
25.000000	0.004800	0.014400	0.980800	4.148148	0.259259	5.997825	0.984774	
25.000000	0.004800	0.016000	0.979200	4.200000	0.266667	6.000000	0.984749	
25.000000	0.004267	0.012267	0.983467	4.086957	0.304348	5.997831	0.986985	
25.000000	0.158933	0.394667	0.446400	3.650000	0.552703	5.941458	0.628435	
25.000000	0.005333	0.009067	0.985600	3.941176	0.235294	5.986472	0.982143	
25.000000	0.004800	0.013867	0.981333	4.115385	0.269231	5.997283	0.985326	
25.000000	0.180267	0.429333	0.390400	3.544099	0.618634	5.930328	0.599727	
25.000000	0.098667	0.281600	0.619733	3.956439	0.375000	5.973322	0.706540	
25.000000	0.004800	0.012800	0.982400	4.041667	0.291667	5.996200	0.985885	
25.000000	0.004800	0.011200	0.984000	4.000000	0.238095	5.993496	0.985366	
25.000000	0.184533	0.453333	0.362133	3.607059	0.574118	5.938144	0.559647	
25.000000	0.004800	0.011200	0.984000	3.952381	0.285714	5.994038	0.986450	
25.000000	0.134400	0.353067	0.512533	3.824773	0.432024	5.925078	0.603538	
25.000000	0.004800	0.011200	0.984000	4.000000	0.238095	5.993496	0.985366	
25.000000	0.006400	0.018133	0.975467	4.235294	0.117647	5.993439	0.979770	
25.000000	0.187200	0.464000	0.348800	3.639080	0.560920	5.920489	0.507645	
25.000000	0.003733	0.007467	0.988800	3.928571	0.214286	5.992988	0.988673	
25.000000	0.146133	0.371733	0.482133	3.736011	0.483501	5.926991	0.630531	
25.000000	0.004800	0.011200	0.984000	3.952381	0.285714	5.994038	0.985908	
25.000000	0.202667	0.481067	0.316267	3.509978	0.643016	5.942664	0.556492	
25.000000	0.142933	0.372267	0.484800	3.717765	0.525788	5.983498	0.645765	
25.000000	0.145067	0.363200	0.491733	3.712188	0.499266	5.919740	0.624729	
25.000000	0.005333	0.016000	0.978667	4.133333	0.266667	5.997820	0.983651	
25.000000	0.169600	0.417600	0.412800	3.660281	0.528736	5.901809	0.552972	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	0.164800	0.421867	0.413333	3.685209	0.536030	5.970323	0.571613	
25.000000	0.008000	0.021867	0.970133	4.097561	0.219512	5.993403	0.976910	
25.000000	0.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	0.005867	0.016533	0.977600	4.129032	0.225806	5.995636	0.983633	
25.000000	0.171733	0.424000	0.404267	3.594969	0.597484	5.973615	0.614776	
25.000000	0.003733	0.010667	0.985600	4.150000	0.250000	5.997294	0.987554	
25.000000	0.008533	0.025067	0.966400	4.063830	0.297872	5.997241	0.977373	
25.000000	0.175467	0.418667	0.405867	3.547771	0.619108	5.935611	0.607096	
25.000000	0.004267	0.009067	0.986667	4.000000	0.176471	5.992432	0.986486	
25.000000	0.113067	0.302933	0.584000	3.830986	0.443662	5.963470	0.713242	
25.000000	0.005867	0.016000	0.978133	4.033333	0.300000	5.996183	0.983642	
25.000000	0.190933	0.453333	0.355733	3.525882	0.637647	5.932534	0.560720	
25.000000	0.140800	0.339200	0.520000	3.584906	0.594340	5.950769	0.723077	
25.000000	0.155200	0.396800	0.448000	3.706989	0.518817	5.952381	0.585714	
25.000000	0.148800	0.377600	0.473600	3.709040	0.505650	5.941441	0.613739	
25.000000	0.004267	0.009067	0.986667	4.000000	0.176471	5.992432	0.986486	
25.000000	0.004800	0.014933	0.980267	4.178571	0.250000	5.998368	0.984766	
25.000000	0.005333	0.015467	0.979200	4.103448	0.275862	5.997277	0.984205	
25.000000	0.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	0.132800	0.335467	0.531733	3.728140	0.489666	5.934804	0.663992	
25.000000	0.150400	0.412800	0.436800	3.844961	0.430233	5.970696	0.520147	
25.000000	0.003733	0.009600	0.986667	4.000000	0.333333	5.996757	0.988649	
25.000000	0.161067	0.396267	0.442667	3.593540	0.596231	5.971084	0.662651	
25.000000	0.004267	0.011200	0.984533	4.047619	0.285714	5.996208	0.986999	
25.000000	0.005333	0.017600	0.977067	4.181818	0.272727	6.000000	0.983624	
25.000000	0.186667	0.441067	0.372267	3.512696	0.638452	5.938395	0.604585	
25.000000	0.003733	0.011733	0.984533	4.181818	0.272727	5.998917	0.987541	
25.000000	0.004800	0.016533	0.978667	4.258065	0.225806	6.000000	0.983651	
25.000000	0.004800	0.014400	0.980800	4.185185	0.222222	5.997281	0.984231	
25.000000	0.005333	0.014933	0.979733	4.142857	0.250000	5.995645	0.983125	
25.000000	0.176000	0.416533	0.407467	3.526248	0.628681	5.937173	0.633508	
25.000000	0.004267	0.011733	0.984000	4.090909	0.272727	5.996748	0.986992	
25.000000	0.178667	0.438400	0.382933	3.598540	0.591241	5.949861	0.561281	
25.000000	0.171733	0.449600	0.378667	3.730724	0.505338	5.973239	0.514085	
25.000000	0.138133	0.349333	0.512533	3.720611	0.496183	5.936524	0.663892	
25.000000	0.004267	0.010667	0.985067	4.100000	0.200000	5.994586	0.985923	
25.000000	0.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	0.004800	0.016000	0.979200	4.200000	0.266667	6.000000	0.984749	
25.000000	0.005867	0.017067	0.977067	4.062500	0.312500	5.997817	0.983624	
25.000000	0.004800	0.016000	0.979200	4.266667	0.200000	5.998911	0.983115	
25.000000	0.006400	0.016533	0.977067	3.935484	0.354839	5.995633	0.984170	
25.000000	0.005333	0.013333	0.981333	4.000000	0.280000	5.994565	0.984783	
25.000000	0.112533	0.300267	0.587200	3.827709	0.436945	5.960945	0.706630	
25.000000	0.003733	0.009600	0.986667	4.055556	0.277778	5.996216	0.988108	
25.000000	0.122133	0.319467	0.558400	3.762938	0.489149	5.967526	0.689589	
25.000000	0.005333	0.018133	0.976533	4.235294	0.235294	6.000000	0.982523	
25.000000	0.005333	0.016000	0.978667	4.166667	0.233333	5.997275	0.983651	
25.000000	0.175467	0.430400	0.394133	3.605948	0.576208	5.943166	0.594046	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988121	
25.000000	0.004267	0.006400	0.989333	3.583333	0.250000	5.989757	0.988679	
25.000000	0.139733	0.382933	0.477333	3.841226	0.431755	5.975419	0.591061	
25.000000	0.003733	0.008533	0.987733	4.000000	0.250000	5.994600	0.988661	
25.000000	0.005333	0.015467	0.979200	4.103448	0.275862	5.997277	0.984205	
25.000000	0.139200	0.352000	0.508800	3.727273	0.493939	5.930818	0.647799	
25.000000	0.004800	0.013333	0.981867	4.120000	0.240000	5.996198	0.984791	
25.000000	0.004267	0.008000	0.987733	3.800000	0.266667	5.991901	0.988121	
25.000000	0.006933	0.019733	0.973333	4.189189	0.162162	5.993973	0.978082	
25.000000	0.107200	0.285867	0.606933	3.822761	0.445896	5.965729	0.736380	
25.000000	0.005333	0.013333	0.981333	4.080000	0.200000	5.993478	0.983152	
25.000000	0.004267	0.010133	0.985600	4.000000	0.263158	5.994589	0.987013	
25.000000	0.148267	0.383467	0.468267	3.737135	0.492350	5.953303	0.620729	
25.000000	0.004267	0.008000	0.987733	3.733333	0.333333	5.992441	0.988121	
25.000000	0.226133	0.499200	0.274667	3.302350	0.789530	5.963107	0.664078	
25.000000	0.129600	0.331200	0.539200	3.752013	0.479871	5.938675	0.664688	
25.000000	0.006933	0.023467	0.969600	4.227273	0.227273	6.000000	0.979648	
25.000000	0.186667	0.453867	0.359467	3.540541	0.639248	5.989614	0.608309	
25.000000	0.180800	0.438400	0.380800	3.616788	0.555961	5.894958	0.546218	
25.000000	0.201067	0.467200	0.331733	3.479452	0.656393	5.913183	0.564309	
25.000000	0.126933	0.341867	0.531200	3.848674	0.422777	5.950803	0.633534	
25.000000	0.173867	0.430933	0.395200	3.636139	0.559406	5.937922	0.582996	
25.000000	0.161067	0.395733	0.443200	3.659030	0.528302	5.909747	0.617329	
25.000000	0.005867	0.016000	0.978133	4.133333	0.200000	5.994547	0.981461	
25.000000	0.004800	0.016533	0.978667	4.258065	0.225806	6.000000	0.983651	
25.000000	0.122133	0.323733	0.554133	3.790774	0.467875	5.968239	0.666987	
25.000000	0.139733	0.369067	0.491200	3.781792	0.460983	5.959826	0.649294	
25.000000	0.169600	0.408533	0.421867	3.569191	0.608355	5.941846	0.634640	
25.000000	0.004800	0.010667	0.984533	3.900000	0.300000	5.993499	0.986457	
25.000000	0.150933	0.378667	0.470400	3.698592	0.507042	5.927438	0.621315	
25.000000	0.004267	0.009067	0.986667	3.882353	0.294118	5.993514	0.987568	
25.000000	0.004800	0.010667	0.984533	3.950000	0.250000	5.992958	0.985915	
