LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
21.000000	0.142101	0.362812	0.495087	3.754167	0.470833	5.923664	0.619847	
21.000000	0.138322	0.377929	0.483749	3.880000	0.398000	5.940625	0.581250	
21.000000	0.009070	0.020408	0.970522	3.888889	0.296296	5.988318	0.975857	
21.000000	0.139078	0.386999	0.473923	3.921875	0.380859	5.936204	0.508772	
21.000000	0.134543	0.349962	0.515495	3.768898	0.466523	5.948680	0.643695	
21.000000	0.007559	0.019652	0.972789	4.038462	0.269231	5.993007	0.977467	
21.000000	0.170824	0.408919	0.420257	3.582255	0.584104	5.913669	0.625899	
21.000000	0.181406	0.436130	0.382464	3.544194	0.616984	5.954545	0.610672	
21.000000	0.117914	0.321995	0.560091	3.845070	0.417840	5.975709	0.715250	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.005291	0.012094	0.982615	3.937500	0.312500	5.993077	0.983846	
21.000000	0.007559	0.022676	0.969766	4.166667	0.233333	5.996103	0.975838	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.163265	0.416478	0.420257	3.727768	0.486388	5.920863	0.559353	
21.000000	0.131519	0.348450	0.520030	3.828633	0.427332	5.937500	0.625000	
21.000000	0.007559	0.018141	0.974301	4.041667	0.208333	5.989915	0.976726	
21.000000	0.005291	0.018141	0.976568	4.250000	0.250000	6.000000	0.981424	
21.000000	0.152683	0.383220	0.464097	3.698225	0.504931	5.926710	0.631922	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.112623	0.303855	0.583522	3.875622	0.402985	5.948187	0.670984	
21.000000	0.179138	0.447468	0.373394	3.630068	0.562500	5.961538	0.548583	
21.000000	0.120181	0.333333	0.546485	3.875283	0.421769	5.976487	0.636238	
21.000000	0.146636	0.400605	0.452759	3.824528	0.447170	5.981636	0.595993	
21.000000	0.009070	0.028723	0.962207	4.157895	0.263158	5.998429	0.972506	
21.000000	0.006047	0.018141	0.975813	4.166667	0.250000	5.996902	0.979861	
21.000000	0.152683	0.385488	0.461829	3.678431	0.529412	5.954173	0.638298	
21.000000	0.165533	0.387755	0.446712	3.549708	0.600390	5.903553	0.648054	
21.000000	0.006047	0.015873	0.978080	4.142857	0.190476	5.993045	0.979907	
21.000000	0.006803	0.018896	0.974301	4.120000	0.240000	5.994569	0.978278	
21.000000	0.006047	0.018141	0.975813	4.166667	0.250000	5.996902	0.979861	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.008314	0.026455	0.965231	4.257143	0.171429	5.996085	0.972592	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.009070	0.028723	0.962207	4.157895	0.263158	5.998429	0.973291	
21.000000	0.168556	0.392290	0.439153	3.522158	0.612717	5.910499	0.667814	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.011338	0.036281	0.952381	4.125000	0.291667	6.000000	0.968254	
21.000000	0.176115	0.428571	0.395314	3.569665	0.608466	5.961759	0.617591	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.012850	0.036281	0.950869	3.958333	0.375000	5.996820	0.970588	
21.000000	0.144369	0.364324	0.491308	3.659751	0.551867	5.972308	0.684615	
21.000000	0.138322	0.362812	0.498866	3.831250	0.418750	5.913636	0.590909	
21.000000	0.006047	0.015873	0.978080	4.047619	0.285714	5.994590	0.981453	
21.000000	0.102797	0.275888	0.621315	3.884932	0.391781	5.946472	0.700730	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.156463	0.392290	0.451247	3.657033	0.549133	5.956449	0.621441	
21.000000	0.165533	0.429327	0.405140	3.711268	0.514085	5.973881	0.557836	
21.000000	0.152683	0.384732	0.462585	3.656189	0.554028	5.968954	0.651961	
21.000000	0.006047	0.018896	0.975057	4.160000	0.280000	5.998450	0.980620	
21.000000	0.123961	0.333333	0.542706	3.814059	0.464853	5.972145	0.689415	
21.000000	0.117158	0.326531	0.556311	3.912037	0.398148	5.961957	0.627717	
21.000000	0.009826	0.028723	0.961451	4.131579	0.236842	5.994497	0.970912	
21.000000	0.006047	0.012850	0.981104	4.000000	0.176471	5.989214	0.981510	
21.000000	0.006803	0.020408	0.972789	4.185185	0.222222	5.996115	0.977467	
21.000000	0.011338	0.027211	0.961451	3.861111	0.361111	5.989780	0.973270	
21.000000	0.157218	0.418745	0.424036	3.772563	0.480144	5.975045	0.561497	
21.000000	0.112623	0.315193	0.572184	3.947242	0.369305	5.949802	0.648613	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.207861	0.489796	0.302343	3.493827	0.654321	5.935000	0.525000	
21.000000	0.123961	0.318972	0.557067	3.805687	0.445498	5.921303	0.644505	
21.000000	0.006803	0.018896	0.974301	4.120000	0.240000	5.994569	0.978278	
21.000000	0.158730	0.401361	0.439909	3.681733	0.532957	5.950172	0.627148	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.196523	0.474679	0.328798	3.531847	0.640127	5.977011	0.542529	
21.000000	0.122449	0.321995	0.555556	3.802817	0.448357	5.951020	0.682993	
21.000000	0.005291	0.009826	0.984883	3.846154	0.230769	5.989256	0.983883	
21.000000	0.173847	0.402116	0.424036	3.567669	0.573308	5.846702	0.577540	
21.000000	0.144369	0.370370	0.485261	3.714286	0.506122	5.959502	0.633956	
21.000000	0.009826	0.029478	0.960695	4.051282	0.333333	5.998426	0.974036	
21.000000	0.182162	0.443689	0.374150	3.553663	0.618399	5.979798	0.624242	
21.000000	0.189720	0.456538	0.353741	3.617550	0.548013	5.856838	0.480769	
21.000000	0.006047	0.015873	0.978080	4.142857	0.190476	5.993045	0.979907	
21.000000	0.151927	0.393046	0.455026	3.742308	0.498077	5.946844	0.549834	
21.000000	0.006047	0.018896	0.975057	4.160000	0.280000	5.998450	0.980620	
21.000000	0.008314	0.018141	0.973545	3.791667	0.375000	5.989907	0.979814	
21.000000	0.145125	0.388511	0.466364	3.805447	0.459144	5.961102	0.567261	
21.000000	0.160242	0.395314	0.444444	3.634799	0.558317	5.940476	0.637755	
21.000000	0.006047	0.018141	0.975813	4.208333	0.208333	5.996127	0.979086	
21.000000	0.127740	0.321995	0.550265	3.699531	0.523474	5.953297	0.706044	
21.000000	0.183673	0.428571	0.387755	3.458554	0.680776	5.966862	0.678363	
21.000000	0.151172	0.365079	0.483749	3.623188	0.556936	5.918750	0.656250	
21.000000	0.230537	0.517763	0.251701	3.373723	0.727007	5.906907	0.519520	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.119426	0.327286	0.553288	3.877598	0.415704	5.960383	0.653005	
21.000000	0.006047	0.011338	0.982615	3.800000	0.266667	5.988462	0.982308	
21.000000	0.162509	0.419501	0.417989	3.715315	0.517117	5.960217	0.573237	
21.000000	0.157218	0.420257	0.422525	3.789568	0.469424	5.966011	0.499106	
21.000000	0.006047	0.008314	0.985639	3.636364	0.181818	5.983129	0.982362	
21.000000	0.006047	0.012094	0.981859	4.000000	0.187500	5.987683	0.980754	
21.000000	0.161754	0.419501	0.418745	3.776577	0.455856	5.909747	0.505415	
21.000000	0.007559	0.019652	0.972789	4.153846	0.153846	5.990676	0.975913	
21.000000	0.006803	0.021164	0.972033	4.142857	0.285714	5.998445	0.979005	
21.000000	0.128496	0.355253	0.516251	3.865957	0.419149	5.975110	0.641288	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.197279	0.445200	0.357521	3.385399	0.731749	5.945032	0.653277	
21.000000	0.165533	0.405140	0.429327	3.647388	0.527985	5.906690	0.598592	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.006803	0.015117	0.978080	3.900000	0.300000	5.990726	0.981453	
21.000000	0.005291	0.009070	0.985639	3.750000	0.250000	5.988497	0.983896	
21.000000	0.006803	0.018141	0.975057	4.041667	0.291667	5.994574	0.979845	
21.000000	0.112623	0.322751	0.564626	3.962529	0.362998	5.967871	0.645248	
21.000000	0.006803	0.018141	0.975057	4.041667	0.291667	5.994574	0.979845	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.006803	0.018141	0.975057	4.041667	0.291667	5.994574	0.979845	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.185185	0.448980	0.365835	3.542088	0.632997	5.979339	0.607438	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.006047	0.014361	0.979592	4.000000	0.263158	5.992284	0.981481	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.006803	0.021920	0.971277	4.206897	0.241379	5.998444	0.977432	
21.000000	0.006803	0.022676	0.970522	4.266667	0.200000	5.998442	0.976636	
21.000000	0.005291	0.010582	0.984127	3.714286	0.428571	5.992320	0.985407	
21.000000	0.131519	0.331066	0.537415	3.675799	0.538813	5.963432	0.721519	
21.000000	0.151927	0.392290	0.455782	3.759152	0.473988	5.928690	0.555556	
21.000000	0.169312	0.438398	0.392290	3.706897	0.520690	5.973025	0.556840	
21.000000	0.006803	0.019652	0.973545	4.115385	0.269231	5.996118	0.979037	
21.000000	0.162509	0.429327	0.408163	3.772887	0.477113	5.953704	0.494444	
21.000000	0.009826	0.024187	0.965986	3.937500	0.343750	5.990610	0.974178	
21.000000	0.006803	0.014361	0.978836	3.894737	0.315789	5.989189	0.980695	
21.000000	0.014361	0.037037	0.948602	3.979592	0.306122	5.988048	0.963347	
21.000000	0.188964	0.464097	0.346939	3.565147	0.620521	5.989107	0.555556	
21.000000	0.009826	0.030234	0.959940	4.100000	0.300000	5.998425	0.972441	
21.000000	0.164777	0.438398	0.396825	3.782759	0.465517	5.958095	0.502857	
21.000000	0.007559	0.022676	0.969766	4.166667	0.233333	5.996103	0.976617	
21.000000	0.182918	0.443689	0.373394	3.557070	0.621806	5.963563	0.625506	
21.000000	0.007559	0.018896	0.973545	4.000000	0.280000	5.992236	0.978261	
21.000000	0.008314	0.025699	0.965986	4.117647	0.294118	5.998435	0.975743	
21.000000	0.182918	0.442177	0.374906	3.601709	0.560684	5.901210	0.518145	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.009070	0.019652	0.971277	3.923077	0.230769	5.985992	0.974319	
21.000000	0.204837	0.455782	0.339380	3.412935	0.688226	5.853007	0.581292	
21.000000	0.170068	0.420257	0.409675	3.681655	0.516187	5.887454	0.527675	
21.000000	0.135299	0.388511	0.476190	3.937743	0.385214	5.977778	0.506349	
21.000000	0.006047	0.013605	0.980348	4.055556	0.222222	5.989977	0.979954	
21.000000	0.195011	0.470144	0.334845	3.556270	0.614148	5.936795	0.503386	
21.000000	0.006803	0.021164	0.972033	4.250000	0.178571	5.996112	0.975894	
21.000000	0.009826	0.031746	0.958428	4.142857	0.285714	6.000000	0.971609	
23.000000	0.202899	0.460618	0.336484	3.426813	0.689466	5.904494	0.580524	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.985934	
23.000000	0.173283	0.439193	0.387524	3.704448	0.513630	5.918699	0.512195	
23.000000	0.151859	0.390674	0.457467	3.717742	0.508065	5.957300	0.603306	
23.000000	0.173283	0.425331	0.401386	3.614815	0.568889	5.937206	0.605965	
23.000000	0.005671	0.013863	0.980466	4.000000	0.272727	5.993573	0.983290	
23.000000	0.004411	0.011342	0.984247	4.055556	0.277778	5.995519	0.985915	
23.000000	0.005041	0.010712	0.984247	3.941176	0.235294	5.991677	0.984635	
23.000000	0.006301	0.018273	0.975425	4.103448	0.275862	5.996770	0.981266	
23.000000	0.006301	0.019534	0.974165	4.129032	0.290323	5.998706	0.981242	
23.000000	0.190926	0.466289	0.342785	3.581081	0.602703	5.948529	0.522059	
23.000000	0.190926	0.451166	0.357908	3.512570	0.641061	5.934859	0.568662	
23.000000	0.005671	0.013863	0.980466	3.954545	0.318182	5.994216	0.983933	
23.000000	0.181474	0.436043	0.382483	3.533237	0.631503	5.965404	0.619440	
23.000000	0.139256	0.379962	0.480781	3.824212	0.456053	5.981651	0.625164	
23.000000	0.156270	0.402647	0.441084	3.723005	0.503912	5.952857	0.565714	
23.000000	0.158160	0.390044	0.451796	3.659128	0.531502	5.920502	0.634589	
23.000000	0.161941	0.407057	0.431002	3.659443	0.544892	5.956140	0.605263	
23.000000	0.121613	0.308759	0.569628	3.744898	0.475510	5.941372	0.689159	
23.000000	0.005041	0.015123	0.979836	4.208333	0.208333	5.996785	0.982637	
23.000000	0.124134	0.345936	0.529931	3.907104	0.386157	5.960761	0.612366	
23.000000	0.190926	0.443604	0.365469	3.474432	0.670455	5.931034	0.608621	
23.000000	0.006301	0.017643	0.976055	4.035714	0.321429	5.996772	0.982569	
23.000000	0.146818	0.378702	0.474480	3.748752	0.475874	5.940239	0.593625	
23.000000	0.005041	0.014493	0.980466	4.130435	0.260870	5.996787	0.983933	
23.000000	0.148078	0.382483	0.469439	3.771005	0.461285	5.923490	0.575839	
23.000000	0.006931	0.023945	0.969124	4.315789	0.157895	5.998700	0.977243	
23.000000	0.006931	0.020164	0.972905	4.250000	0.156250	5.993523	0.976684	
23.000000	0.005041	0.011342	0.983617	4.000000	0.222222	5.992313	0.984625	
23.000000	0.136106	0.356018	0.507876	3.750442	0.492035	5.968983	0.666253	
23.000000	0.006301	0.014493	0.979206	3.913043	0.304348	5.992278	0.982625	
23.000000	0.006931	0.019534	0.973535	4.193548	0.193548	5.993528	0.977346	
23.000000	0.005671	0.015753	0.978576	4.120000	0.240000	5.995493	0.981970	
23.000000	0.005671	0.015753	0.978576	4.120000	0.240000	5.995493	0.981970	
23.000000	0.142407	0.373661	0.483932	3.784148	0.463744	5.945313	0.593750	
23.000000	0.171393	0.420290	0.408318	3.604198	0.583208	5.947531	0.614198	
23.000000	0.132325	0.342155	0.525520	3.767956	0.480663	5.942446	0.657074	
23.000000	0.005671	0.015123	0.979206	4.041667	0.291667	5.995495	0.983269	
23.000000	0.005041	0.011972	0.982987	4.000000	0.263158	5.993590	0.984615	
23.000000	0.005041	0.014493	0.980466	4.130435	0.260870	5.996787	0.983933	
23.000000	0.173283	0.428481	0.398236	3.610294	0.577941	5.960443	0.610759	
23.000000	0.005041	0.013233	0.981727	4.047619	0.285714	5.995507	0.984596	
23.000000	0.005041	0.015753	0.979206	4.160000	0.280000	5.998713	0.983912	
23.000000	0.006931	0.018273	0.974795	4.000000	0.310345	5.994829	0.981254	
23.000000	0.004411	0.010082	0.985507	3.937500	0.312500	5.994246	0.986573	
23.000000	0.163201	0.415879	0.420920	3.675758	0.548485	5.970060	0.594311	
23.000000	0.005671	0.017013	0.977316	4.185185	0.222222	5.996776	0.981302	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.986573	
23.000000	0.004411	0.013863	0.981727	4.181818	0.272727	5.998716	0.985237	
23.000000	0.004411	0.008192	0.987398	3.846154	0.230769	5.991066	0.986599	
23.000000	0.169502	0.418399	0.412098	3.625000	0.561747	5.943425	0.584098	
23.000000	0.207309	0.489603	0.303088	3.490347	0.652510	5.950104	0.567568	
23.000000	0.005041	0.011972	0.982987	4.000000	0.263158	5.993590	0.984615	
23.000000	0.158790	0.419030	0.422180	3.744361	0.497744	5.982090	0.558209	
23.000000	0.140517	0.367990	0.491493	3.782534	0.462329	5.944872	0.621795	
23.000000	0.008192	0.023945	0.967864	4.078947	0.289474	5.996745	0.977865	
23.000000	0.159420	0.402647	0.437933	3.694836	0.516432	5.935252	0.582734	
23.000000	0.005041	0.017013	0.977946	4.222222	0.259259	6.000000	0.983247	
23.000000	0.004411	0.015123	0.980466	4.250000	0.250000	6.000000	0.984576	
23.000000	0.146818	0.385003	0.468179	3.741408	0.495908	5.975774	0.615074	
23.000000	0.004411	0.012602	0.982987	4.150000	0.250000	5.996795	0.985256	
23.000000	0.005041	0.013233	0.981727	4.095238	0.238095	5.994865	0.983954	
23.000000	0.005041	0.013233	0.981727	4.047619	0.285714	5.995507	0.984596	
23.000000	0.005671	0.015123	0.979206	4.041667	0.291667	5.995495	0.983269	
23.000000	0.006931	0.016383	0.976686	4.038462	0.230769	5.990323	0.979355	
23.000000	0.005671	0.012602	0.981727	3.950000	0.250000	5.991656	0.983312	
23.000000	0.156900	0.400756	0.442344	3.677673	0.539308	5.975783	0.636752	
23.000000	0.004411	0.013863	0.981727	4.181818	0.272727	5.998716	0.985237	
23.000000	0.004411	0.008822	0.986767	3.857143	0.285714	5.992337	0.986590	
23.000000	0.005041	0.010712	0.984247	3.882353	0.294118	5.992318	0.985275	
23.000000	0.158160	0.396975	0.444865	3.652381	0.553968	5.961756	0.627479	
23.000000	0.180844	0.436673	0.382483	3.561328	0.610390	5.947282	0.579901	
23.000000	0.006301	0.016383	0.977316	3.961538	0.346154	5.995487	0.983237	
23.000000	0.190296	0.454946	0.354757	3.549861	0.612188	5.923623	0.559503	
23.000000	0.134216	0.346566	0.519219	3.769091	0.467273	5.938107	0.644417	
23.000000	0.149338	0.397606	0.453056	3.797147	0.467512	5.955494	0.593880	
23.000000	0.123503	0.318841	0.557656	3.731225	0.498024	5.968362	0.724294	
23.000000	0.005671	0.013233	0.981096	3.952381	0.285714	5.992935	0.983301	
23.000000	0.004411	0.011342	0.984247	4.055556	0.277778	5.995519	0.985915	
23.000000	0.204789	0.494644	0.300567	3.555414	0.611465	5.935010	0.501048	
23.000000	0.005041	0.017013	0.977946	4.222222	0.259259	6.000000	0.983247	
23.000000	0.165091	0.424071	0.410838	3.717682	0.515602	5.944785	0.550613	
23.000000	0.004411	0.010712	0.984877	4.058824	0.235294	5.994242	0.985925	
23.000000	0.004411	0.008192	0.987398	3.846154	0.230769	5.991066	0.986599	
23.000000	0.004411	0.012602	0.982987	4.100000	0.300000	5.997436	0.985897	
23.000000	0.146818	0.369880	0.483302	3.671210	0.538330	5.959583	0.657106	
23.000000	0.171393	0.417139	0.411468	3.601208	0.587613	5.932619	0.597243	
23.000000	0.178324	0.439824	0.381853	3.610315	0.575931	5.950495	0.569307	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.985934	
23.000000	0.132325	0.361059	0.506616	3.848168	0.436300	5.966418	0.585821	
23.000000	0.005671	0.014493	0.979836	4.043478	0.260870	5.994212	0.983280	
23.000000	0.005671	0.016383	0.977946	4.115385	0.269231	5.996778	0.982603	
23.000000	0.201638	0.494644	0.303718	3.573248	0.611465	5.968880	0.491701	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.985934	
23.000000	0.005041	0.017013	0.977946	4.222222	0.259259	6.000000	0.983247	
23.000000	0.195967	0.465658	0.338374	3.504736	0.648173	5.959032	0.584730	
23.000000	0.158790	0.385633	0.455577	3.650327	0.527778	5.897649	0.616874	
23.000000	0.007561	0.018273	0.974165	4.000000	0.275862	5.990944	0.979301	
23.000000	0.006931	0.015753	0.977316	4.080000	0.200000	5.988395	0.977434	
23.000000	0.143037	0.348456	0.508507	3.645570	0.544304	5.925651	0.664188	
23.000000	0.179584	0.415879	0.404537	3.484848	0.648485	5.922118	0.646417	
23.000000	0.172653	0.424071	0.403277	3.631501	0.557207	5.921875	0.559375	
23.000000	0.149338	0.373661	0.477001	3.676223	0.527825	5.941876	0.635403	
23.000000	0.005041	0.016383	0.978576	4.230769	0.230769	5.998712	0.982614	
23.000000	0.165721	0.433522	0.400756	3.745640	0.492733	5.957547	0.526730	
23.000000	0.005041	0.012602	0.982357	4.050000	0.250000	5.994227	0.983964	
23.000000	0.205419	0.475740	0.318841	3.446358	0.687417	5.944664	0.579051	
23.000000	0.177694	0.435413	0.386894	3.619392	0.564399	5.923453	0.563518	
23.000000	0.006301	0.020794	0.972905	4.181818	0.272727	6.000000	0.980570	
23.000000	0.156900	0.381853	0.461248	3.602310	0.579208	5.943989	0.654372	
23.000000	0.126654	0.340265	0.533081	3.853704	0.412963	5.944444	0.654846	
23.000000	0.175173	0.428481	0.396345	3.585294	0.594118	5.958665	0.591415	
23.000000	0.192187	0.462508	0.345306	3.553134	0.610354	5.937956	0.543796	
23.000000	0.007561	0.022684	0.969754	4.055556	0.333333	5.998700	0.979857	
23.000000	0.005041	0.011972	0.982987	4.000000	0.263158	5.993590	0.984615	
23.000000	0.005671	0.015123	0.979206	4.041667	0.291667	5.995495	0.983269	
23.000000	0.163201	0.415879	0.420920	3.645455	0.572727	6.000000	0.624251	
23.000000	0.143037	0.370510	0.486452	3.722789	0.505102	5.970207	0.663212	
23.000000	0.129805	0.349086	0.521109	3.859206	0.416968	5.939541	0.617896	
23.000000	0.134216	0.346566	0.519219	3.770909	0.463636	5.936893	0.637136	
23.000000	0.168872	0.424701	0.406427	3.672107	0.535608	5.939535	0.596899	
23.000000	0.136736	0.367990	0.495274	3.815068	0.448630	5.966921	0.609415	
23.000000	0.160050	0.383743	0.456207	3.559934	0.612479	5.947514	0.667127	
23.000000	0.131065	0.346566	0.522369	3.758182	0.492727	5.981906	0.687575	
23.000000	0.004411	0.011342	0.984247	4.055556	0.277778	5.995519	0.985915	
23.000000	0.004411	0.008192	0.987398	3.846154	0.230769	5.991066	0.986599	
23.000000	0.005671	0.015123	0.979206	4.041667	0.291667	5.995495	0.983269	
23.000000	0.201008	0.479521	0.319471	3.526938	0.637319	5.936884	0.493097	
23.000000	0.148708	0.380592	0.470699	3.711921	0.506623	5.954485	0.613119	
23.000000	0.121613	0.320731	0.557656	3.831041	0.426326	5.938983	0.657627	
23.000000	0.168242	0.421550	0.410208	3.684604	0.517190	5.918587	0.548387	
23.000000	0.004411	0.008192	0.987398	3.846154	0.230769	5.991066	0.986599	
23.000000	0.005671	0.013233	0.981096	4.000000	0.238095	5.992293	0.982659	
23.000000	0.152489	0.381853	0.465658	3.643564	0.564356	5.967524	0.650880	
23.000000	0.004411	0.013863	0.981727	4.181818	0.272727	5.998716	0.985237	
23.000000	0.194707	0.470069	0.335224	3.568365	0.600536	5.924812	0.486842	
23.000000	0.005041	0.015123	0.979836	4.208333	0.208333	5.996785	0.982637	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.985934	
23.000000	0.006301	0.019534	0.974165	4.193548	0.225806	5.997413	0.979948	
23.000000	0.106490	0.287965	0.605545	3.792123	0.477024	5.994797	0.751301	
23.000000	0.005041	0.013863	0.981096	4.136364	0.227273	5.995504	0.983301	
23.000000	0.161311	0.426591	0.412098	3.756278	0.496307	5.974006	0.518349	
23.000000	0.141777	0.386894	0.471330	3.840391	0.439739	5.967914	0.592246	
23.000000	0.161311	0.415879	0.422810	3.727273	0.501515	5.946349	0.561848	
23.000000	0.006301	0.019534	0.974165	4.161290	0.258065	5.998060	0.980595	
23.000000	0.145558	0.392565	0.461878	3.849117	0.425361	5.937244	0.545703	
23.000000	0.209200	0.505986	0.284814	3.539228	0.623910	5.964602	0.455752	
23.000000	0.010712	0.032136	0.957152	4.058824	0.313725	5.998025	0.973009	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.985934	
23.000000	0.175173	0.436673	0.388154	3.666667	0.536797	5.917208	0.551948	
23.000000	0.007561	0.023945	0.968494	4.236842	0.210526	5.996747	0.975277	
23.000000	0.148078	0.388784	0.463138	3.755267	0.487844	5.965986	0.608163	
23.000000	0.005041	0.016383	0.978576	4.230769	0.230769	5.998712	0.982614	
23.000000	0.175803	0.434152	0.390044	3.597968	0.592163	5.969305	0.623586	
23.000000	0.193447	0.461248	0.345306	3.506831	0.654372	5.968978	0.594891	
23.000000	0.187776	0.456837	0.355388	3.558621	0.619310	5.968085	0.572695	
23.000000	0.005041	0.011342	0.983617	3.888889	0.333333	5.993594	0.985906	
23.000000	0.005671	0.018273	0.976055	4.206897	0.241379	5.998709	0.981278	
23.000000	0.005041	0.011972	0.982987	4.000000	0.263158	5.993590	0.984615	
23.000000	0.006931	0.019534	0.973535	4.129032	0.225806	5.994822	0.979288	
23.000000	0.005041	0.014493	0.980466	4.130435	0.260870	5.996787	0.983933	
23.000000	0.004411	0.008822	0.986767	3.857143	0.285714	5.992337	0.986590	
23.000000	0.179584	0.446125	0.374291	3.632768	0.562147	5.942761	0.540404	
23.000000	0.155009	0.413359	0.431632	3.782012	0.471037	5.969343	0.541606	
23.000000	0.005041	0.013233	0.981727	4.047619	0.285714	5.995507	0.984596	
23.000000	0.006301	0.016383	0.977316	4.076923	0.230769	5.993553	0.980658	
23.000000	0.162571	0.415879	0.421550	3.690909	0.524242	5.964126	0.565022	
23.000000	0.005671	0.016383	0.977946	4.115385	0.269231	5.996778	0.982603	
23.000000	0.165091	0.421550	0.413359	3.705531	0.509716	5.943598	0.556402	
23.000000	0.168872	0.402016	0.429112	3.581505	0.576803	5.904552	0.616740	
23.000000	0.005671	0.017013	0.977316	4.111111	0.296296	5.998066	0.983237	
23.000000	0.166352	0.420290	0.413359	3.682159	0.529235	5.942073	0.580793	
23.000000	0.156270	0.395085	0.448645	3.695375	0.510367	5.939607	0.592697	
23.000000	0.165091	0.425331	0.409578	3.703704	0.528889	5.966154	0.556923	
23.000000	0.005041	0.011342	0.983617	3.944444	0.333333	5.992953	0.985266	
23.000000	0.114682	0.315690	0.569628	3.914172	0.387226	5.948009	0.634956	
23.000000	0.155640	0.382483	0.461878	3.601318	0.584843	5.964529	0.671214	
23.000000	0.134216	0.379962	0.485822	3.922056	0.384743	5.967575	0.571984	
23.000000	0.005041	0.011342	0.983617	4.000000	0.222222	5.992313	0.983985	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.985934	
23.000000	0.008192	0.026465	0.965343	4.190476	0.238095	5.998695	0.974543	
23.000000	0.005041	0.012602	0.982357	4.050000	0.250000	5.994227	0.984606	
23.000000	0.004411	0.010082	0.985507	4.000000	0.250000	5.993606	0.985934	
23.000000	0.132325	0.333963	0.533711	3.716981	0.501887	5.940968	0.680047	
23.000000	0.193447	0.459357	0.347196	3.504801	0.652949	5.958258	0.613430	
23.000000	0.115312	0.320101	0.564587	3.846457	0.440945	5.995536	0.694196	
23.000000	0.115942	0.294896	0.589162	3.741453	0.485043	5.949733	0.730481	
23.000000	0.008192	0.015753	0.976055	3.800000	0.240000	5.985152	0.978696	
23.000000	0.133585	0.316950	0.549464	3.540755	0.624254	5.959862	0.767202	
23.000000	0.151229	0.381222	0.467549	3.639669	0.580165	5.983827	0.669811	
23.000000	0.006301	0.014493	0.979206	4.000000	0.260870	5.990991	0.981338	
23.000000	0.137366	0.352867	0.509767	3.717857	0.503571	5.962917	0.678616	
23.000000	0.158790	0.397606	0.443604	3.643423	0.561014	5.964489	0.625000	
23.000000	0.007561	0.023314	0.969124	4.162162	0.243243	5.997399	0.977243	
23.000000	0.005041	0.010712	0.984247	3.882353	0.294118	5.992318	0.985275	
23.000000	0.004411	0.013863	0.981727	4.181818	0.272727	5.998716	0.985237	
23.000000	0.143037	0.364209	0.492754	3.673010	0.544983	5.978261	0.677749	
23.000000	0.006301	0.020794	0.972905	4.181818	0.272727	6.000000	0.980570	
23.000000	0.005671	0.013863	0.980466	3.954545	0.318182	5.994216	0.983933	
23.000000	0.005671	0.015753	0.978576	4.160000	0.200000	5.994849	0.981970	
