21.000000	0.156463	0.401361	0.442177	3.719397	0.500942	5.947009	0.572650	
21.000000	0.162509	0.429327	0.408163	3.774648	0.475352	5.951852	0.494444	
21.000000	0.006803	0.018141	0.975057	4.166667	0.166667	5.992248	0.976744	
21.000000	0.008314	0.024943	0.966742	4.121212	0.272727	5.996873	0.975762	
21.000000	0.108088	0.307634	0.584278	3.995086	0.326781	5.945666	0.620957	
21.000000	0.006047	0.018896	0.975057	4.160000	0.280000	5.998450	0.980620	
21.000000	0.009070	0.030990	0.959940	4.243902	0.219512	6.000000	0.970079	
21.000000	0.173847	0.441421	0.384732	3.662671	0.553082	5.970530	0.559921	
21.000000	0.006803	0.019652	0.973545	4.230769	0.192308	5.993789	0.976708	
21.000000	0.006803	0.012094	0.981104	3.750000	0.250000	5.986133	0.980740	
21.000000	0.164777	0.412698	0.422525	3.672161	0.521978	5.933810	0.590340	
21.000000	0.139834	0.359033	0.501134	3.724211	0.503158	5.956259	0.647059	
21.000000	0.011338	0.027967	0.960695	3.864865	0.378378	5.991345	0.973249	
21.000000	0.170824	0.405140	0.424036	3.526119	0.630597	5.946524	0.664884	
21.000000	0.205593	0.493575	0.300831	3.555896	0.607963	5.909548	0.462312	
21.000000	0.133787	0.365835	0.500378	3.855372	0.417355	5.963746	0.607251	
21.000000	0.166289	0.430083	0.403628	3.717047	0.509666	5.960674	0.567416	
21.000000	0.007559	0.021920	0.970522	4.103448	0.275862	5.996106	0.977414	
21.000000	0.006047	0.012850	0.981104	3.882353	0.294118	5.990755	0.982280	
21.000000	0.006047	0.016629	0.977324	4.136364	0.227273	5.994586	0.979892	
21.000000	0.172336	0.423280	0.404384	3.612500	0.582143	5.942056	0.581308	
21.000000	0.234316	0.545729	0.219955	3.443213	0.692521	5.951890	0.384880	
21.000000	0.116402	0.314437	0.569161	3.858173	0.420673	5.956175	0.665339	
21.000000	0.010582	0.025699	0.963719	3.970588	0.294118	5.988235	0.971765	
21.000000	0.188964	0.452003	0.359033	3.533445	0.633779	5.947368	0.578947	
21.000000	0.133787	0.349962	0.516251	3.796976	0.447084	5.938507	0.623719	
21.000000	0.113379	0.278156	0.608466	3.739130	0.472826	5.915528	0.718012	
21.000000	0.149660	0.389267	0.461073	3.745631	0.493204	5.955738	0.583607	
21.000000	0.122449	0.348450	0.529101	3.917570	0.392625	5.982857	0.617143	
21.000000	0.006047	0.014361	0.979592	4.000000	0.263158	5.992284	0.981481	
21.000000	0.099773	0.281179	0.619048	3.946237	0.360215	5.965812	0.700855	
21.000000	0.133787	0.352230	0.513983	3.793991	0.459227	5.950000	0.647059	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.006047	0.012094	0.981859	3.812500	0.312500	5.989992	0.983064	
21.000000	0.007559	0.021920	0.970522	4.103448	0.275862	5.996106	0.977414	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.136054	0.374150	0.489796	3.864646	0.436364	5.964506	0.554012	
21.000000	0.128496	0.343915	0.527589	3.802198	0.459341	5.971347	0.683381	
21.000000	0.172336	0.429327	0.398337	3.647887	0.542254	5.939279	0.578748	
21.000000	0.006047	0.014361	0.979592	4.000000	0.263158	5.992284	0.981481	
21.000000	0.006803	0.018141	0.975057	4.083333	0.250000	5.993798	0.979070	
21.000000	0.007559	0.018141	0.974301	4.041667	0.208333	5.989915	0.976726	
21.000000	0.009070	0.028723	0.962207	4.157895	0.263158	5.998429	0.972506	
21.000000	0.006047	0.019652	0.974301	4.230769	0.230769	5.998448	0.979054	
21.000000	0.005291	0.010582	0.984127	3.785714	0.357143	5.991551	0.984639	
21.000000	0.208617	0.495087	0.296296	3.496183	0.658015	5.959184	0.561224	
21.000000	0.005291	0.018141	0.976568	4.250000	0.250000	6.000000	0.981424	
21.000000	0.136810	0.365079	0.498110	3.790890	0.472050	5.971168	0.600910	
21.000000	0.185941	0.454271	0.359788	3.600666	0.584027	5.928571	0.527311	
21.000000	0.008314	0.028723	0.962963	4.263158	0.210526	6.000000	0.971743	
21.000000	0.007559	0.016629	0.975813	4.045455	0.181818	5.986832	0.975988	
21.000000	0.008314	0.024943	0.966742	4.060606	0.333333	5.998436	0.977326	
21.000000	0.007559	0.019652	0.972789	4.038462	0.269231	5.993007	0.977467	
21.000000	0.137566	0.347695	0.514739	3.673913	0.543478	5.967695	0.691630	
21.000000	0.114135	0.306878	0.578987	3.874384	0.401478	5.943864	0.667102	
21.000000	0.012850	0.036281	0.950869	3.979167	0.354167	5.996025	0.968998	
21.000000	0.009070	0.026455	0.964475	4.114286	0.257143	5.995298	0.973354	
21.000000	0.201814	0.495087	0.303099	3.557252	0.621374	5.995012	0.536160	
21.000000	0.142857	0.375661	0.481481	3.746479	0.496982	5.978022	0.621664	
21.000000	0.184429	0.438398	0.377173	3.513793	0.644828	5.955912	0.601202	
21.000000	0.006803	0.019652	0.973545	4.115385	0.269231	5.996118	0.979037	
21.000000	0.215420	0.501134	0.283447	3.446456	0.687783	5.954667	0.589333	
21.000000	0.166289	0.436886	0.396825	3.737024	0.505190	5.977143	0.506667	
21.000000	0.176871	0.453515	0.369615	3.688333	0.531667	5.965235	0.517382	
21.000000	0.182918	0.459562	0.357521	3.628289	0.575658	5.978858	0.532770	
21.000000	0.006047	0.017385	0.976568	4.086957	0.304348	5.996904	0.981424	
21.000000	0.007559	0.021920	0.970522	4.103448	0.275862	5.996106	0.977414	
21.000000	0.006803	0.018141	0.975057	4.041667	0.291667	5.994574	0.979845	
21.000000	0.185185	0.440665	0.374150	3.545455	0.614065	5.921212	0.581818	
21.000000	0.185941	0.450491	0.363568	3.610738	0.568792	5.891892	0.496881	
21.000000	0.007559	0.020408	0.972033	4.148148	0.185185	5.992224	0.975117	
21.000000	0.006803	0.018896	0.974301	4.120000	0.240000	5.994569	0.978278	
21.000000	0.009070	0.028723	0.962207	4.105263	0.315789	6.000000	0.974863	
21.000000	0.167045	0.439153	0.393802	3.731497	0.511188	5.984645	0.554702	
21.000000	0.006047	0.014361	0.979592	4.000000	0.263158	5.992284	0.981481	
21.000000	0.005291	0.012850	0.981859	4.058824	0.235294	5.993072	0.983064	
21.000000	0.006803	0.020408	0.972789	4.148148	0.259259	5.996892	0.979021	
21.000000	0.123961	0.327286	0.548753	3.769053	0.489607	5.975207	0.702479	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.154195	0.399093	0.446712	3.731061	0.500000	5.956007	0.578680	
21.000000	0.133787	0.340892	0.525321	3.700665	0.527716	5.964029	0.690647	
21.000000	0.164777	0.402116	0.433107	3.588346	0.592105	5.956370	0.647469	
21.000000	0.006803	0.021920	0.971277	4.206897	0.241379	5.998444	0.977432	
21.000000	0.007559	0.023432	0.969010	4.193548	0.225806	5.996880	0.975819	
21.000000	0.171580	0.442933	0.385488	3.737201	0.477816	5.929412	0.525490	
21.000000	0.008314	0.018896	0.972789	3.880000	0.320000	5.989899	0.978244	
21.000000	0.009826	0.031746	0.958428	4.142857	0.285714	6.000000	0.971609	
21.000000	0.144369	0.381708	0.473923	3.784158	0.471287	5.956938	0.599681	
21.000000	0.136054	0.362812	0.501134	3.843750	0.404167	5.932127	0.607843	
21.000000	0.005291	0.006803	0.987906	3.444444	0.222222	5.985463	0.985463	
21.000000	0.133031	0.339380	0.527589	3.706013	0.518931	5.962751	0.680516	
21.000000	0.007559	0.016629	0.975813	3.954545	0.227273	5.988381	0.977537	
21.000000	0.153439	0.377929	0.468632	3.616000	0.576000	5.958065	0.667742	
21.000000	0.005291	0.006803	0.987906	3.444444	0.222222	5.985463	0.985463	
21.000000	0.167800	0.407407	0.424792	3.625232	0.554731	5.907473	0.581851	
21.000000	0.006047	0.020408	0.973545	4.222222	0.259259	6.000000	0.979814	
21.000000	0.009070	0.027967	0.962963	4.135135	0.270270	5.997645	0.973312	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.151927	0.402116	0.445956	3.793233	0.454887	5.945763	0.572881	
21.000000	0.133031	0.344671	0.522298	3.807018	0.429825	5.918958	0.599132	
21.000000	0.157218	0.393046	0.449735	3.680769	0.523077	5.929412	0.600000	
21.000000	0.007559	0.018141	0.974301	3.916667	0.333333	5.992242	0.979829	
21.000000	0.006047	0.016629	0.977324	4.136364	0.227273	5.994586	0.979892	
21.000000	0.006047	0.014361	0.979592	4.000000	0.263158	5.992284	0.981481	
21.000000	0.006803	0.016629	0.976568	3.954545	0.318182	5.993034	0.980650	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.007559	0.018141	0.974301	3.916667	0.333333	5.992242	0.979829	
21.000000	0.140590	0.346939	0.512472	3.662309	0.535948	5.936578	0.666667	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.009070	0.027211	0.963719	4.111111	0.277778	5.996863	0.973333	
21.000000	0.121693	0.347695	0.530612	3.904348	0.408696	5.997151	0.638177	
21.000000	0.006803	0.014361	0.978836	4.000000	0.210526	5.987645	0.978378	
21.000000	0.007559	0.024187	0.968254	4.125000	0.312500	6.000000	0.978142	
21.000000	0.185185	0.447468	0.367347	3.532095	0.636824	5.981481	0.617284	
21.000000	0.175359	0.426304	0.398337	3.578014	0.604610	5.950664	0.597723	
21.000000	0.007559	0.015873	0.976568	3.904762	0.238095	5.987616	0.979102	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.005291	0.012850	0.981859	4.058824	0.235294	5.993072	0.983064	
21.000000	0.006803	0.012850	0.980348	3.764706	0.294118	5.987664	0.981496	
21.000000	0.204837	0.476190	0.318972	3.466667	0.669841	5.928910	0.582938	
21.000000	0.006047	0.013605	0.980348	4.000000	0.222222	5.990748	0.980725	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.006803	0.022676	0.970522	4.200000	0.266667	6.000000	0.978193	
21.000000	0.009070	0.027967	0.962963	4.108108	0.297297	5.998430	0.974097	
21.000000	0.007559	0.021164	0.971277	4.178571	0.178571	5.992996	0.975875	
21.000000	0.170068	0.408919	0.421013	3.589649	0.582255	5.917415	0.610413	
21.000000	0.006047	0.011338	0.982615	3.866667	0.200000	5.987692	0.982308	
21.000000	0.143613	0.368859	0.487528	3.731557	0.493852	5.948837	0.648062	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.006047	0.015117	0.978836	4.050000	0.250000	5.993050	0.980695	
21.000000	0.006047	0.012850	0.981104	3.882353	0.294118	5.990755	0.982280	
21.000000	0.142857	0.365835	0.491308	3.729339	0.504132	5.946154	0.627692	
21.000000	0.154951	0.386999	0.458050	3.667969	0.539063	5.940594	0.627063	
21.000000	0.136054	0.360544	0.503401	3.754717	0.490566	5.986486	0.681682	
21.000000	0.006047	0.015873	0.978080	4.047619	0.285714	5.994590	0.981453	
21.000000	0.170824	0.416478	0.412698	3.598911	0.584392	5.939560	0.591575	
21.000000	0.008314	0.024943	0.966742	4.151515	0.242424	5.996091	0.974199	
21.000000	0.133787	0.353741	0.512472	3.775641	0.480769	5.969027	0.643068	
21.000000	0.250189	0.554044	0.195767	3.302865	0.788540	5.965251	0.525097	
21.000000	0.005291	0.008314	0.986395	3.636364	0.272727	5.987739	0.984674	
21.000000	0.122449	0.346183	0.531368	3.917031	0.393013	5.974395	0.620199	
21.000000	0.148148	0.385488	0.466364	3.739216	0.500000	5.962723	0.585089	
21.000000	0.145881	0.388511	0.465608	3.799611	0.461089	5.956169	0.602273	
21.000000	0.006803	0.018141	0.975057	4.041667	0.291667	5.994574	0.979845	
21.000000	0.127740	0.343159	0.529101	3.856828	0.422907	5.941429	0.621429	
21.000000	0.213152	0.495087	0.291761	3.483969	0.648855	5.886010	0.468912	
21.000000	0.008314	0.024943	0.966742	4.121212	0.272727	5.996873	0.974980	
21.000000	0.006047	0.012850	0.981104	4.000000	0.176471	5.989214	0.980740	
21.000000	0.202570	0.500378	0.297052	3.596677	0.590634	5.956743	0.458015	
21.000000	0.008314	0.021164	0.970522	3.964286	0.321429	5.992991	0.977414	
21.000000	0.006803	0.018141	0.975057	4.083333	0.250000	5.993798	0.979070	
21.000000	0.173847	0.426304	0.399849	3.569149	0.615248	5.982987	0.627599	
21.000000	0.136054	0.374906	0.489040	3.856855	0.433468	5.973725	0.612056	
21.000000	0.006047	0.014361	0.979592	4.052632	0.210526	5.991512	0.980710	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.006047	0.011338	0.982615	3.866667	0.200000	5.987692	0.981538	
21.000000	0.130008	0.341648	0.528345	3.780973	0.471239	5.958512	0.662375	
21.000000	0.008314	0.025699	0.965986	4.117647	0.294118	5.998435	0.975743	
21.000000	0.131519	0.362812	0.505669	3.883333	0.404167	5.958146	0.611360	
21.000000	0.111867	0.294785	0.593348	3.769231	0.487179	5.977070	0.740127	
21.000000	0.006047	0.015873	0.978080	4.047619	0.285714	5.994590	0.981453	
21.000000	0.008314	0.023432	0.968254	4.000000	0.354839	5.996877	0.978142	
21.000000	0.130763	0.340136	0.529101	3.766667	0.482222	5.952857	0.648571	
21.000000	0.167045	0.437642	0.395314	3.730570	0.502591	5.977055	0.552581	
21.000000	0.150416	0.372638	0.476946	3.683570	0.527383	5.917591	0.618067	
21.000000	0.190476	0.470899	0.338624	3.614767	0.566613	5.941964	0.493304	
21.000000	0.161754	0.405140	0.433107	3.669776	0.542910	5.938918	0.563700	
21.000000	0.191988	0.451247	0.356765	3.484087	0.664992	5.953390	0.635593	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.193500	0.457294	0.349206	3.532231	0.621488	5.906926	0.541126	
21.000000	0.181406	0.444444	0.374150	3.598639	0.585034	5.943434	0.549495	
21.000000	0.007559	0.021164	0.971277	4.107143	0.250000	5.994553	0.976654	
21.000000	0.005291	0.009826	0.984883	3.769231	0.307692	5.990023	0.984651	
21.000000	0.009070	0.024187	0.966742	4.031250	0.281250	5.992963	0.974199	
21.000000	0.153439	0.377173	0.469388	3.625251	0.565130	5.946860	0.663446	
21.000000	0.204082	0.504157	0.291761	3.607196	0.580210	5.937824	0.424870	
21.000000	0.006803	0.011338	0.981859	3.866667	0.200000	5.983064	0.977675	
21.000000	0.009070	0.032502	0.958428	4.325581	0.162791	6.000000	0.969243	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.984639	
21.000000	0.007559	0.019652	0.972789	4.153846	0.192308	5.990676	0.974359	
21.000000	0.172336	0.448224	0.379441	3.711636	0.522766	5.978088	0.496016	
21.000000	0.006803	0.015873	0.977324	3.952381	0.285714	5.991493	0.980665	
21.000000	0.006803	0.014361	0.978836	3.894737	0.315789	5.989189	0.980695	
21.000000	0.006803	0.021920	0.971277	4.206897	0.241379	5.998444	0.977432	
21.000000	0.123205	0.343915	0.532880	3.912088	0.384615	5.960284	0.629787	
21.000000	0.006047	0.017385	0.976568	4.130435	0.260870	5.996130	0.980650	
21.000000	0.007559	0.021920	0.970522	4.172414	0.206897	5.994548	0.975857	
21.000000	0.006047	0.015873	0.978080	4.047619	0.285714	5.994590	0.981453	
21.000000	0.006047	0.015873	0.978080	4.095238	0.238095	5.993818	0.980680	
21.000000	0.139078	0.357521	0.503401	3.742072	0.488372	5.945946	0.645646	
21.000000	0.234316	0.518519	0.247166	3.320700	0.775510	5.932722	0.559633	
21.000000	0.008314	0.024187	0.967498	4.156250	0.218750	5.994531	0.974219	
21.000000	0.006047	0.015117	0.978836	4.100000	0.200000	5.992278	0.979923	
21.000000	0.170824	0.404384	0.424792	3.598131	0.560748	5.873665	0.583630	
21.000000	0.127740	0.356765	0.515495	3.887712	0.413136	5.975073	0.604106	
21.000000	0.006803	0.017385	0.975813	4.086957	0.217391	5.992254	0.978311	
21.000000	0.005291	0.016629	0.978080	4.181818	0.272727	5.998454	0.982226	
21.000000	0.008314	0.027967	0.963719	4.216216	0.243243	6.000000	0.974118	
21.000000	0.146636	0.352230	0.501134	3.596567	0.575107	5.933635	0.693816	
21.000000	0.006803	0.021164	0.972033	4.214286	0.214286	5.996890	0.976672	
21.000000	0.006803	0.020408	0.972789	4.111111	0.296296	5.997669	0.979798	
21.000000	0.117158	0.310658	0.572184	3.856448	0.399027	5.935271	0.669749	
21.000000	0.187453	0.458806	0.353741	3.578254	0.604613	5.961538	0.549145	
21.000000	0.223734	0.504913	0.271353	3.354790	0.752994	5.974930	0.598886	
21.000000	0.186697	0.458806	0.354497	3.565074	0.627677	5.991471	0.569296	
21.000000	0.167045	0.431595	0.401361	3.700525	0.521891	5.975518	0.561205	
21.000000	0.191988	0.461073	0.346939	3.537705	0.619672	5.952070	0.553377	
21.000000	0.006047	0.014361	0.979592	4.000000	0.263158	5.992284	0.981481	
21.000000	0.183673	0.464097	0.352230	3.625407	0.579805	6.000000	0.532189	
21.000000	0.007559	0.021164	0.971277	4.071429	0.285714	5.995331	0.978210	
21.000000	0.005291	0.009826	0.984883	3.769231	0.307692	5.990023	0.984651	
21.000000	0.140590	0.374150	0.485261	3.808081	0.452525	5.951713	0.576324	
21.000000	0.008314	0.024187	0.967498	4.187500	0.218750	5.993750	0.973437	
21.000000	0.128496	0.324263	0.547241	3.764569	0.449883	5.915746	0.674033	
21.000000	0.006803	0.018141	0.975057	4.083333	0.250000	5.993798	0.979070	
21.000000	0.006047	0.020408	0.973545	4.222222	0.259259	6.000000	0.979814	
21.000000	0.107332	0.310658	0.582011	3.987835	0.355231	5.967532	0.636364	
21.000000	0.007559	0.018141	0.974301	3.916667	0.333333	5.992242	0.979829	
21.000000	0.212396	0.489796	0.297808	3.421296	0.711420	5.961929	0.538071	
21.000000	0.007559	0.023432	0.969010	4.129032	0.290323	5.998440	0.977379	
21.000000	0.151172	0.381708	0.467120	3.691089	0.524752	5.944984	0.624595	
21.000000	0.109599	0.304611	0.585790	3.913151	0.392060	5.962581	0.660645	
21.000000	0.162509	0.407407	0.430083	3.682746	0.523191	5.927944	0.595782	
21.000000	0.006047	0.018896	0.975057	4.160000	0.280000	5.998450	0.980620	
21.000000	0.152683	0.392290	0.455026	3.737958	0.491329	5.936877	0.568106	
21.000000	0.006803	0.024187	0.969010	4.312500	0.187500	6.000000	0.975819	
21.000000	0.006803	0.016629	0.976568	4.000000	0.272727	5.992260	0.979876	
21.000000	0.201058	0.495843	0.303099	3.583841	0.599085	5.972569	0.511222	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.005291	0.012094	0.982615	3.937500	0.312500	5.993077	0.983846	
21.000000	0.006047	0.018141	0.975813	4.208333	0.208333	5.996127	0.979086	
21.000000	0.007559	0.019652	0.972789	4.076923	0.230769	5.992230	0.977467	
21.000000	0.155707	0.408919	0.435374	3.765250	0.487985	5.953125	0.531250	
21.000000	0.005291	0.015117	0.979592	4.150000	0.250000	5.996142	0.982253	
21.000000	0.006803	0.018141	0.975057	4.041667	0.291667	5.994574	0.979845	
21.000000	0.065004	0.198791	0.736206	4.114068	0.277567	5.979466	0.784394	
21.000000	0.007559	0.019652	0.972789	4.038462	0.269231	5.993007	0.977467	
21.000000	0.011338	0.034769	0.953893	4.108696	0.282609	5.997623	0.969097	
21.000000	0.009826	0.028723	0.961451	4.052632	0.315789	5.996855	0.973270	
21.000000	0.164777	0.407407	0.427816	3.597403	0.593692	5.977032	0.643110	
21.000000	0.006803	0.021920	0.971277	4.206897	0.241379	5.998444	0.977432	
21.000000	0.007559	0.018141	0.974301	3.958333	0.291667	5.991466	0.978278	
21.000000	0.172336	0.416478	0.411187	3.546279	0.626134	5.970588	0.639706	
21.000000	0.180650	0.423280	0.396070	3.528571	0.621429	5.904580	0.589695	
21.000000	0.110355	0.309146	0.580499	3.894866	0.410758	5.980469	0.692708	
21.000000	0.006047	0.014361	0.979592	4.000000	0.263158	5.992284	0.981481	
21.000000	0.007559	0.017385	0.975057	3.913043	0.304348	5.990698	0.979845	
21.000000	0.155707	0.411187	0.433107	3.775735	0.466912	5.954625	0.568935	
21.000000	0.111111	0.302343	0.586546	3.907500	0.370000	5.942010	0.679124	
21.000000	0.007559	0.021164	0.971277	4.142857	0.214286	5.993774	0.975875	
21.000000	0.005291	0.012094	0.982615	4.000000	0.250000	5.992308	0.983077	
21.000000	0.145881	0.379441	0.474679	3.786853	0.452191	5.925159	0.573248	
21.000000	0.154951	0.372638	0.472411	3.614604	0.557809	5.913600	0.662400	
21.000000	0.114890	0.301587	0.583522	3.932331	0.348371	5.887306	0.615285	
21.000000	0.006047	0.015117	0.978836	4.100000	0.250000	5.992278	0.979923	
21.000000	0.183673	0.443689	0.372638	3.562181	0.611584	5.945233	0.596349	
21.000000	0.120937	0.320484	0.558579	3.797170	0.448113	5.964817	0.717185	
21.000000	0.006803	0.016629	0.976568	4.136364	0.181818	5.989938	0.976780	
21.000000	0.160242	0.422525	0.417234	3.765653	0.479428	5.958333	0.545290	
21.000000	0.099773	0.274376	0.625850	3.873278	0.415978	5.975845	0.733092	
21.000000	0.190476	0.464853	0.344671	3.586992	0.590244	5.938596	0.543860	
21.000000	0.009070	0.029478	0.961451	4.205128	0.230769	5.998428	0.971698	
21.000000	0.007559	0.023432	0.969010	4.193548	0.225806	5.996880	0.975039	
21.000000	0.148148	0.414966	0.436886	3.877960	0.418944	5.980969	0.482699	
21.000000	0.173847	0.438398	0.387755	3.636207	0.570690	5.982456	0.571150	
21.000000	0.009070	0.029478	0.961451	4.153846	0.282051	6.000000	0.973270	
21.000000	0.006047	0.013605	0.980348	4.000000	0.222222	5.990748	0.980725	
21.000000	0.174603	0.445200	0.380197	3.657046	0.551783	5.988072	0.562624	
21.000000	0.184429	0.441421	0.374150	3.571918	0.604452	5.907071	0.521212	
21.000000	0.129252	0.343915	0.526833	3.843956	0.419780	5.935438	0.614060	
21.000000	0.165533	0.402872	0.431595	3.579737	0.606004	5.957968	0.654991	
21.000000	0.007559	0.019652	0.972789	4.153846	0.153846	5.990676	0.977467	
21.000000	0.158730	0.390779	0.450491	3.591876	0.595745	5.974832	0.686242	
21.000000	0.008314	0.025699	0.965986	4.205882	0.205882	5.996088	0.972613	
21.000000	0.115646	0.311413	0.572940	3.803398	0.463592	5.982850	0.722955	
21.000000	0.009826	0.030234	0.959940	4.125000	0.275000	5.997638	0.971654	
21.000000	0.006803	0.015117	0.978080	4.100000	0.150000	5.987635	0.977589	
21.000000	0.005291	0.013605	0.981104	4.055556	0.277778	5.994607	0.983051	
21.000000	0.115646	0.297808	0.586546	3.771574	0.456853	5.948454	0.730670	
21.000000	0.006803	0.019652	0.973545	4.115385	0.269231	5.996118	0.979037	
21.000000	0.173091	0.416478	0.410431	3.540835	0.635209	5.965009	0.640884	
21.000000	0.166289	0.408919	0.424792	3.634011	0.556377	5.928826	0.606762	
21.000000	0.012094	0.030234	0.957672	3.900000	0.350000	5.990529	0.970797	
21.000000	0.005291	0.010582	0.984127	3.857143	0.285714	5.990783	0.983871	
21.000000	0.188209	0.455782	0.356009	3.547264	0.623549	5.968153	0.556263	
21.000000	0.006047	0.018141	0.975813	4.208333	0.208333	5.996127	0.979086	
21.000000	0.163265	0.439909	0.396825	3.804124	0.453608	5.965714	0.497143	
21.000000	0.126228	0.321240	0.552532	3.712941	0.515294	5.958960	0.726402	
21.000000	0.006803	0.021164	0.972033	4.142857	0.285714	5.998445	0.979005	
21.000000	0.008314	0.021920	0.969766	4.137931	0.172414	5.990647	0.975058	
21.000000	0.006047	0.013605	0.980348	4.000000	0.222222	5.990748	0.980725	
21.000000	0.006803	0.022676	0.970522	4.200000	0.266667	6.000000	0.978193	
21.000000	0.007559	0.014361	0.978080	3.789474	0.315789	5.986090	0.979907	
21.000000	0.006047	0.018141	0.975813	4.166667	0.250000	5.996902	0.979861	
21.000000	0.008314	0.023432	0.968254	4.129032	0.258065	5.993755	0.974239	
21.000000	0.006803	0.012094	0.981104	3.750000	0.312500	5.986133	0.981510	
21.000000	0.005291	0.009826	0.984883	3.846154	0.230769	5.989256	0.983883	
21.000000	0.187453	0.467120	0.345427	3.642395	0.558252	5.932166	0.501094	
21.000000	0.158730	0.385488	0.455782	3.596078	0.582353	5.943615	0.668325	
21.000000	0.006803	0.015873	0.977324	3.952381	0.285714	5.991493	0.980665	
21.000000	0.006803	0.019652	0.973545	4.115385	0.269231	5.996118	0.979037	
21.000000	0.116402	0.309146	0.574452	3.811736	0.444988	5.961842	0.703947	
21.000000	0.006047	0.018141	0.975813	4.208333	0.208333	5.996127	0.979086	
21.000000	0.162509	0.415722	0.421769	3.723636	0.501818	5.931900	0.532258	
21.000000	0.210128	0.467876	0.321995	3.345719	0.752827	5.941315	0.680751	
21.000000	0.008314	0.025699	0.965986	4.205882	0.205882	5.996088	0.974178	
21.000000	0.006047	0.015873	0.978080	4.047619	0.285714	5.994590	0.981453	
21.000000	0.007559	0.024943	0.967498	4.181818	0.272727	6.000000	0.976563	
21.000000	0.006047	0.018896	0.975057	4.160000	0.280000	5.998450	0.980620	
21.000000	0.193500	0.458050	0.348450	3.529703	0.623762	5.915401	0.585683	
21.000000	0.115646	0.309902	0.574452	3.843902	0.429268	5.955263	0.672368	
21.000000	0.165533	0.425548	0.408919	3.728242	0.493783	5.935305	0.515712	
21.000000	0.008314	0.023432	0.968254	4.032258	0.322581	5.996097	0.977361	
21.000000	0.127740	0.337113	0.535147	3.773543	0.473094	5.970339	0.687853	
21.000000	0.008314	0.024943	0.966742	4.090909	0.303030	5.997654	0.976544	
21.000000	0.168556	0.428571	0.402872	3.666667	0.555556	5.971857	0.559099	
21.000000	0.173091	0.438398	0.388511	3.646552	0.563793	5.982490	0.568093	
21.000000	0.005291	0.011338	0.983371	3.933333	0.266667	5.991545	0.983859	
21.000000	0.163265	0.433862	0.402872	3.796167	0.458188	5.941839	0.493433	
21.000000	0.120937	0.328042	0.551020	3.852535	0.423963	5.961591	0.651578	
21.000000	0.229781	0.528345	0.241875	3.444921	0.682403	5.881250	0.456250	
21.000000	0.007559	0.020408	0.972033	4.074074	0.259259	5.993779	0.977449	
21.000000	0.005291	0.015117	0.979592	4.100000	0.300000	5.996914	0.983025	
21.000000	0.007559	0.025699	0.966742	4.235294	0.235294	6.000000	0.974980	
21.000000	0.150416	0.366591	0.482993	3.678351	0.501031	5.893584	0.644757	
21.000000	0.006047	0.013605	0.980348	4.000000	0.222222	5.990748	0.980725	
21.000000	0.170068	0.425548	0.404384	3.687389	0.523979	5.910280	0.495327	
21.000000	0.111867	0.300076	0.588057	3.828715	0.450882	5.966581	0.685090	
21.000000	0.148148	0.368103	0.483749	3.741273	0.464066	5.881250	0.570313	
21.000000	0.125472	0.343915	0.530612	3.852747	0.430769	5.972934	0.656695	
21.000000	0.167800	0.423280	0.408919	3.678571	0.532143	5.940850	0.554529	
21.000000	0.204082	0.501890	0.294029	3.585843	0.591867	5.956298	0.424165	
21.000000	0.005291	0.009826	0.984883	3.846154	0.230769	5.989256	0.983883	
21.000000	0.010582	0.027967	0.961451	4.000000	0.297297	5.992138	0.972484	
21.000000	0.141345	0.353741	0.504913	3.683761	0.529915	5.943114	0.669162	
21.000000	0.189720	0.452003	0.358277	3.550167	0.607023	5.913502	0.563291	
21.000000	0.009070	0.026455	0.964475	4.085714	0.285714	5.996082	0.974138	
21.000000	0.119426	0.322751	0.557823	3.833724	0.430913	5.968835	0.677507	
21.000000	0.006047	0.015117	0.978836	4.000000	0.300000	5.993822	0.982239	
21.000000	0.012850	0.030990	0.956160	3.926829	0.292683	5.986561	0.969170	
